Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
8.00274,13.708040510379378,7.297332820787891,S1,MS21,10.5,9.7,1
8.00958,8.240687181214518,8.930779837275008,S1,MS21,10.5,9.7,1
8.01643,13.707551234335643,6.8346691671059325,S1,MS21,10.5,9.7,1
8.02329,13.313250765424453,7.908346002089783,S1,MS21,10.5,9.7,1
8.03015,12.644615869248993,9.497315916103956,S1,MS21,10.5,9.7,1
8.03701,16.526614968938265,9.55404389214559,S1,MS21,10.5,9.7,1
8.04387,9.804242220577331,4.550670197452344,S1,MS21,10.5,9.7,1
8.05074,12.322170729648098,4.309601319701391,S1,MS21,10.5,9.7,1
8.05762,10.738607944892532,6.460267206331236,S1,MS21,10.5,9.7,1
8.0645,10.701450449620724,8.178152531130317,S1,MS21,10.5,9.7,1
8.07138,13.333549423415954,6.505518189578563,S1,MS21,10.5,9.7,1
8.07826,11.648718614756147,4.9001253716313204,S1,MS21,10.5,9.7,1
8.08514,13.335706586871977,7.474859984788508,S1,MS21,10.5,9.7,1
8.09202,11.827111533096272,6.594329729681278,S1,MS21,10.5,9.7,1
8.0989,8.928832642462893,8.465735639327121,S1,MS21,10.5,9.7,1
8.10578,9.816388666235946,9.753670898867755,S1,MS21,10.5,9.7,1
8.11266,9.262078150675356,8.819999388166938,S1,MS21,10.5,9.7,1
8.11955,9.322840821472434,3.3488411369701905,S1,MS21,10.5,9.7,1
8.12645,12.158058308393372,3.8202062767235554,S1,MS21,10.5,9.7,1
8.13335,10.030282678206163,4.271636603889752,S1,MS21,10.5,9.7,1
8.14025,9.985898837538103,4.8769651405665275,S1,MS21,10.5,9.7,1
8.14715,12.160227383047397,3.9559702103557504,S1,MS21,10.5,9.7,1
8.15412,12.042166374484585,4.0017583386848985,S1,MS21,10.5,9.7,1
8.16116,11.986877142500813,5.978900865654719,S1,MS21,10.5,9.7,1
8.1682,9.6415715204796,11.738779084188106,S1,MS21,10.5,9.7,1
8.17524,13.937059112039554,9.94907020369921,S1,MS21,10.5,9.7,1
8.18228,9.203319192833144,3.403826141457064,S1,MS21,10.5,9.7,1
8.18931,14.233049364483655,14.175548949166801,S1,MS21,10.5,9.7,1
8.19633,12.037242406920056,8.650348003889727,S1,MS21,10.5,9.7,1
8.20335,13.46727428649827,6.720946471155516,S1,MS21,10.5,9.7,1
8.21037,10.02296668835947,6.719334812309201,S1,MS21,10.5,9.7,1
8.21739,11.098098664489523,6.021070870053391,S1,MS21,10.5,9.7,1
8.22437,12.889112290284565,11.964022950217887,S1,MS21,10.5,9.7,1
8.23131,8.948774024599574,7.58332719727918,S1,MS21,10.5,9.7,1
8.23825,12.03023322380542,10.561373420983408,S1,MS21,10.5,9.7,1
8.24519,17.6603745078324,6.581699617897535,S1,MS21,10.5,9.7,1
8.25213,12.07106094436725,7.594130678343502,S1,MS21,10.5,9.7,1
8.25903,9.769423840768777,6.868132397033614,S1,MS21,10.5,9.7,1
8.26589,14.746504739036546,9.761940974652566,S1,MS21,10.5,9.7,1
8.27275,16.675198323676963,5.975614576476854,S1,MS21,10.5,9.7,1
8.27961,9.853155681104107,7.323359228587356,S1,MS21,10.5,9.7,1
8.28647,10.51280797659729,6.8009616837494455,S1,MS21,10.5,9.7,1
8.29295,10.454394180202314,7.098828300509989,S1,MS21,10.5,9.7,1
8.29905,15.133589362579507,6.54108738134803,S1,MS21,10.5,9.7,1
8.30515,10.30663592667632,4.074483587308837,S1,MS21,10.5,9.7,1
8.31125,11.908898347562221,8.215114184400361,S1,MS21,10.5,9.7,1
8.31735,12.618845129215934,4.094107930152896,S1,MS21,10.5,9.7,1
8.32308,10.709426107116348,7.351749693777993,S1,MS21,10.5,9.7,1
8.32844,12.52103219763251,3.59313889323347,S1,MS21,10.5,9.7,1
8.3338,7.903114970529497,6.6296154493916974,S1,MS21,10.5,9.7,1
8.33916,15.000350416169175,6.060207183469805,S1,MS21,10.5,9.7,1
8.34452,14.076477158320285,8.350584214645304,S1,MS21,10.5,9.7,1
8.34991,9.843496925690383,4.370712588464381,S1,MS21,10.5,9.7,1
8.35533,6.66193023086022,9.575567657395302,S1,MS21,10.5,9.7,1
8.36075,6.560804479200043,7.019720657843184,S1,MS21,10.5,9.7,1
8.36617,7.098990502398963,4.60436602634192,S1,MS21,10.5,9.7,1
8.37159,8.715822648416454,5.717947566601648,S1,MS21,10.5,9.7,1
8.37696,10.299160400808674,4.3573348929507,S1,MS21,10.5,9.7,1
8.38228,9.05152728574318,6.774327281751052,S1,MS21,10.5,9.7,1
8.3876,11.018173109823177,6.278568934571583,S1,MS21,10.5,9.7,1
8.39292,12.354929105495339,10.306011362638445,S1,MS21,10.5,9.7,1
8.39824,11.769224346190974,6.965944503892545,S1,MS21,10.5,9.7,1
8.40356,10.546664111659044,5.404746989320781,S1,MS21,10.5,9.7,1
8.40888,7.112100553976442,5.458105423067352,S1,MS21,10.5,9.7,1
8.4142,11.964449412516787,10.07566785540797,S1,MS21,10.5,9.7,1
8.41952,11.51843838244624,6.4393977079210405,S1,MS21,10.5,9.7,1
8.42484,10.834861257129676,5.859654862639749,S1,MS21,10.5,9.7,1
8.43015,12.752714086090323,6.22632020205148,S1,MS21,10.5,9.7,1
8.43545,10.62426760665058,9.431092991751756,S1,MS21,10.5,9.7,1
8.44075,7.85073947571133,7.324978365833018,S1,MS21,10.5,9.7,1
8.44605,12.523082062690722,9.727704334061874,S1,MS21,10.5,9.7,1
8.45135,9.85656889359002,7.3236599524395105,S1,MS21,10.5,9.7,1
8.45664,11.90441376322185,12.186114436133048,S1,MS21,10.5,9.7,1
8.46192,9.736067525946504,5.657766286286364,S1,MS21,10.5,9.7,1
8.4672,11.830398324231869,7.669602631831459,S1,MS21,10.5,9.7,1
8.47248,14.416317434401053,9.22292040849439,S1,MS21,10.5,9.7,1
8.47776,10.98009143979797,5.758130604615557,S1,MS21,10.5,9.7,1
8.483,12.77767188580533,4.394002182608142,S1,MS21,10.5,9.7,1
8.4882,9.892541414939535,6.512447448442106,S1,MS21,10.5,9.7,1
8.4934,10.75942162064094,8.330020007095445,S1,MS21,10.5,9.7,1
8.4986,7.907472052257052,5.4961047299929655,S1,MS21,10.5,9.7,1
8.5038,9.140482376122232,3.4757822915233807,S1,MS21,10.5,9.7,1
8.50903,9.591848254724102,6.449034208728529,S1,MS21,10.5,9.7,1
8.51429,7.368422509733375,4.428073383897676,S1,MS21,10.5,9.7,1
8.51955,9.337696684861863,4.685701587476655,S1,MS21,10.5,9.7,1
8.52481,7.521143794071414,4.1744116379921525,S1,MS21,10.5,9.7,1
8.53007,10.706915608168178,3.293924173492713,S1,MS21,10.5,9.7,1
8.53531,7.14054042035637,4.854844678513549,S1,MS21,10.5,9.7,1
8.54053,9.349591043521036,6.3274475333576525,S1,MS21,10.5,9.7,1
8.54575,16.19517885681727,8.185179620203412,S1,MS21,10.5,9.7,1
8.55097,14.580503033446877,8.983487788659339,S1,MS21,10.5,9.7,1
8.55619,13.535096150390446,5.1565183430497115,S1,MS21,10.5,9.7,1
