Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-20.48787,0.602609,0.171552,0.431056,,,1,Mo
-20.47156,1.007773,0.171247,0.836525,,,1,Mo
-20.45528,0.419724,0.170641,0.249083,,,1,Mo
-20.439,0.57787,0.169735,0.408135,,,1,Mo
-20.42272,1.239016,0.168524,1.070492,,,1,Mo
-20.40644,1.198779,0.167025,1.031754,,,1,Mo
-20.39012,-0.222032,0.165236,-0.387268,,,1,Mo
-20.37376,0.422843,0.163157,0.259686,,,1,Mo
-20.3574,0.017652,0.160804,-0.143152,,,1,Mo
-20.34104,-0.047358,0.15818,-0.205538,,,1,Mo
-20.32468,0.193402,0.155305,0.038097,,,1,Mo
-20.30832,0.113927,0.152176,-0.038248,,,1,Mo
-20.29196,0.746799,0.1488,0.597999,,,1,Mo
-20.2756,0.541581,0.145195,0.396386,,,1,Mo
-20.25924,0.179219,0.14137,0.037849,,,1,Mo
-20.24288,0.259625,0.137339,0.122287,,,1,Mo
-20.22646,0.222577,0.133112,0.089465,,,1,Mo
-20.20998,0.790394,0.128697,0.661698,,,1,Mo
-20.1935,0.071592,0.124119,-0.052527,,,1,Mo
-20.17702,0.171093,0.119389,0.051704,,,1,Mo
-20.16054,-0.386376,0.114517,-0.500893,,,1,Mo
-20.14417,-1.351904,0.109526,-1.46143,,,1,Mo
-20.12791,0.027793,0.104423,-0.07663,,,1,Mo
-20.11165,0.435145,0.099227,0.335918,,,1,Mo
-20.09539,-0.272886,0.093958,-0.366844,,,1,Mo
-20.07913,1.066678,0.088631,0.978047,,,1,Mo
-20.06276,-0.48781,0.083261,-0.571071,,,1,Mo
-20.04628,-0.084318,0.077871,-0.162189,,,1,Mo
-20.0298,-0.111405,0.072468,-0.183873,,,1,Mo
-20.01332,0.736324,0.06707,0.669254,,,1,Mo
-19.99684,0.890845,0.061696,0.829149,,,1,Mo
-19.98039,0.272364,0.056353,0.216011,,,1,Mo
-19.96397,0.247453,0.051066,0.196387,,,1,Mo
-19.94755,-0.386343,0.045852,-0.432195,,,1,Mo
-19.93113,-1.067899,0.040734,-1.108633,,,1,Mo
-19.91471,-0.406986,0.035709,-0.442694,,,1,Mo
-19.89846,-0.011695,0.030798,-0.042493,,,1,Mo
-19.88238,0.608066,0.026023,0.582044,,,1,Mo
-19.8663,0.730194,0.021388,0.708806,,,1,Mo
-19.85022,-0.032032,0.016915,-0.048947,,,1,Mo
-19.83414,-0.157071,0.012609,-0.169679,,,1,Mo
-19.81803,-0.554893,0.008484,-0.563377,,,1,Mo
-19.80189,-0.826548,0.004553,-0.831101,,,1,Mo
-19.78575,-1.028228,0.000824,-1.029052,,,1,Mo
-19.76961,0.74263,-0.002682,0.745312,,,1,Mo
-19.75347,-0.090017,-0.005969,-0.084048,,,1,Mo
-19.7373,-0.237181,-0.009023,-0.228158,,,1,Mo
-19.7211,-0.673842,-0.01184,-0.662001,,,1,Mo
-19.7049,0.238047,-0.014405,0.252451,,,1,Mo
-19.6887,-0.748799,-0.016717,-0.732083,,,1,Mo
-19.6725,-0.269882,-0.018774,-0.251108,,,1,Mo
