Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-20.240506,0.07196788,0.7063554,0.120591626,0.10108509
-20.0,0.082147345,0.6336177,0.12895022,0.15528473
-19.759494,0.10608647,0.41454944,0.120124854,0.3592392
-19.518987,0.13689671,0.30989388,0.112577476,0.44063196
-19.278481,0.17680785,0.25634652,0.16211872,0.40472692
-19.037975,0.2028732,0.1668825,0.17707834,0.45316595
-18.797468,0.30908278,0.1334602,0.23174617,0.32571086
-18.556962,0.39327675,0.09779793,0.25134516,0.25758016
-18.316456,0.5791441,0.065784946,0.2777624,0.077308565
-18.075949,0.7533917,0.036806792,0.19490477,0.014896746
-17.835443,0.8335024,0.034761325,0.12771991,0.0040164064
-17.594937,0.89621747,0.02877134,0.07471524,0.00029593677
-17.35443,0.87899816,0.041391797,0.07951565,9.4385774e-05
-17.113924,0.8698596,0.035032865,0.09496577,0.00014175262
-16.873418,0.8585211,0.028294858,0.113063715,0.00012037796
-16.632911,0.82255137,0.032835655,0.14454156,7.140417e-05
-16.392405,0.64825064,0.054335546,0.29685503,0.00055881805
-16.151899,0.6181469,0.039922405,0.34155264,0.00037806755
-15.911392,0.68364346,0.021904696,0.29415673,0.0002950836
-15.670886,0.5956852,0.037528146,0.36610928,0.000677368
-15.43038,0.43322515,0.1685295,0.39762664,0.000618709
-15.189873,0.41590467,0.18099082,0.39892915,0.0041753626
-14.949367,0.45039755,0.10009601,0.44775748,0.0017490117
-14.708861,0.4958478,0.06190314,0.44103852,0.0012105356
-14.468354,0.527806,0.053800188,0.41767627,0.0007175207
-14.227848,0.5797162,0.030542051,0.38895136,0.0007903365
-13.987342,0.5996552,0.021765213,0.3779375,0.0006420654
-13.746835,0.5063622,0.024534458,0.46794802,0.0011553135
-13.506329,0.44335073,0.02229367,0.5322981,0.0020574771
-13.265823,0.40177995,0.015224645,0.58055645,0.002438948
-13.025316,0.41849524,0.011889467,0.5685896,0.0010257075
-12.78481,0.45568156,0.010582102,0.5326772,0.0010591581
-12.544304,0.45775992,0.009953646,0.53148454,0.0008018761
-12.303797,0.4683817,0.010486929,0.520291,0.0008403986
-12.063291,0.4699347,0.012559637,0.5163293,0.0011763503
-11.822785,0.44241506,0.012012276,0.54417276,0.0013998955
-11.582278,0.4047544,0.011771943,0.5813805,0.002093174
-11.341772,0.40241724,0.011238037,0.5851797,0.001165068
-11.101266,0.43684077,0.009429975,0.5525049,0.0012243674
-10.860759,0.41378242,0.011648577,0.5727689,0.0018000624
-10.620253,0.36853212,0.012501175,0.6157441,0.0032225978
