Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-95.558678,0.06311168,0.7524368,0.12487724,0.059574246
-95.294215,0.031626217,0.815242,0.05928871,0.09384311
-95.029752,0.029513871,0.8583218,0.047798533,0.06436583
-94.765289,0.05307561,0.74395907,0.05134797,0.15161735
-94.500826,0.099363655,0.54101574,0.06527438,0.29434627
-94.236364,0.2682038,0.44572264,0.13429353,0.15178004
-93.971901,0.28556046,0.23336558,0.13471891,0.34635508
-93.707438,0.3010623,0.23475079,0.14743446,0.3167525
-93.442975,0.27921543,0.37209898,0.15483618,0.19384943
-93.178512,0.22589986,0.21025757,0.18417475,0.37966782
-92.91405,0.38052282,0.12966754,0.22872183,0.2610878
-92.649587,0.3440125,0.08111039,0.20143381,0.3734433
-92.385124,0.36232695,0.0877168,0.19786951,0.35208672
-92.120661,0.58010495,0.1046827,0.20544128,0.10977106
-91.856198,0.7385011,0.0730101,0.14659074,0.041898075
-91.591736,0.81171095,0.07330641,0.10335608,0.011626648
-91.327273,0.90023816,0.046260327,0.0510829,0.002418633
-91.06281,0.94118595,0.022685902,0.03591,0.00021819405
-90.798347,0.9450323,0.021046005,0.03386887,5.284143e-05
-90.533884,0.9315292,0.02504702,0.04338973,3.3970653e-05
-90.269421,0.8976609,0.023475487,0.078797065,6.647089e-05
-90.004959,0.9324058,0.019470125,0.048090894,3.3130458e-05
-89.740496,0.942068,0.0139474245,0.04397375,1.0824695e-05
-89.476033,0.88003665,0.032040503,0.08790078,2.206738e-05
-89.21157,0.7873124,0.10474291,0.10792054,2.4181834e-05
-88.947107,0.76888734,0.10317336,0.12789424,4.5067496e-05
-88.682645,0.5144742,0.41328603,0.07222284,1.6939859e-05
-88.418182,0.35048532,0.56333697,0.086160555,1.717467e-05
-88.153719,0.45585632,0.344698,0.19942321,2.2485403e-05
-87.889256,0.49746212,0.26266214,0.23976035,0.00011537435
-87.624793,0.42600122,0.3227683,0.25114414,8.630568e-05
-87.360331,0.41726723,0.3325985,0.24999455,0.00013971963
-87.095868,0.43592796,0.26069194,0.303277,0.0001031203
-86.831405,0.5332383,0.15593345,0.3107135,0.00011473679
-86.566942,0.3997497,0.35440892,0.24560502,0.00023633342
-86.302479,0.42844313,0.3724466,0.19861624,0.0004940529
-86.038017,0.3775424,0.40847412,0.21379766,0.0001858313
-85.8,0.52259904,0.2861141,0.19076458,0.0005223275
