Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-186.812672,0.054498654,0.7911083,0.09994709,0.05444591
-186.354848,0.12012367,0.6339801,0.12524821,0.12064804
-185.897024,0.14010216,0.38491815,0.11111305,0.36386663
-185.439199,0.157723,0.30343503,0.12810329,0.41073865
-184.981375,0.18002416,0.21202974,0.1543211,0.45362502
-184.523551,0.17795703,0.15424195,0.1822895,0.48551154
-184.065727,0.19009209,0.09551983,0.18670136,0.5276867
-183.607902,0.19629696,0.058068633,0.17930655,0.56632787
-183.150078,0.19616789,0.037764702,0.15994723,0.6061202
-182.692254,0.18207961,0.02164148,0.1411539,0.655125
-182.234429,0.16340329,0.014070524,0.11933808,0.70318806
-181.776605,0.14604303,0.011211072,0.11118211,0.7315638
-181.318781,0.11057693,0.006825137,0.08758938,0.79500854
-180.860957,0.093652315,0.004709596,0.0760386,0.8255995
-180.403132,0.05611714,0.0032753863,0.060108207,0.88049924
-179.945308,0.04421499,0.0024514052,0.053474188,0.8998594
-179.487484,0.045182314,0.0019681065,0.051330246,0.9015193
-179.02966,0.033673238,0.0017206911,0.04566226,0.91894376
-178.571835,0.033575363,0.0014862819,0.043773774,0.92116463
-178.091779,0.030206433,0.0012670518,0.04200933,0.9265172
-177.651153,0.030422404,0.0011382404,0.03790986,0.9305295
