Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-14.2969,0.041183062,0.8174802,0.08923878,0.052097987
-14.13168,0.07151909,0.59638304,0.084399946,0.24769792
-13.98191,0.09306997,0.48035264,0.071939394,0.35463795
-13.816,0.12027073,0.38229853,0.08250012,0.41493064
-13.64941,0.18721417,0.2738155,0.11996601,0.4190043
-13.48447,0.31069583,0.16553226,0.20063841,0.3231335
-13.32151,0.3438041,0.0989913,0.18347563,0.373729
-13.15327,0.41068706,0.035816617,0.20571253,0.34778374
-12.9932,0.6781745,0.019106342,0.21718201,0.0855371
-12.82936,0.3253709,0.015115832,0.25449365,0.4050196
-12.66565,0.17059425,0.007085312,0.26398966,0.5583308
-12.50267,0.12210518,0.004931693,0.24380681,0.6291563
-12.3447,0.05949565,0.0017387837,0.11712515,0.8216404
-12.18007,0.054326218,0.0014690573,0.11442069,0.82978404
-12.01738,0.053156935,0.0013217501,0.09342402,0.85209733
-11.85079,0.037458975,0.0009955808,0.08326118,0.8782843
-11.68641,0.035116613,0.0008811309,0.06555258,0.8984496
-11.52555,0.031021241,0.0007975338,0.054686733,0.91349447
-11.3633,0.025931632,0.0007846528,0.04521327,0.9280704
-11.20162,0.021248933,0.0007029552,0.03872183,0.9393263
-11.03775,0.023344709,0.0008954235,0.040844116,0.9349157
-10.87128,0.0197602,0.0005912824,0.0373537,0.9422948
-10.7106,0.01676533,0.0006082371,0.033669326,0.94895715
-10.54823,0.020732801,0.0006405973,0.042601656,0.93602496
