Time,Residuals
-95.78927,0.838046
-95.76818,0.628804
-95.74694,0.327272
-95.7257,0.39789
-95.70446,0.1817
-95.68322,0.551494
-95.66238,0.768615
-95.64194,-0.063014
-95.6215,0.184734
-95.60106,-0.084246
-95.58062,0.069824
-95.55991,0.009519
-95.53893,0.890369
-95.51795,-0.228084
-95.49697,0.012393
-95.47599,0.421512
-95.45527,0.96213
-95.43481,-0.119824
-95.41435,0.970817
-95.39389,-0.032177
-95.37343,-0.315905
-95.35303,-0.28554
-95.33269,0.887424
-95.31235,0.080235
-95.29201,-0.002133
-95.27167,0.261914
-95.25164,-0.026505
-95.23192,0.916752
-95.2122,0.425279
-95.19248,-0.230547
-95.17276,-0.179108
-95.15293,-0.273514
-95.13299,-0.804228
-95.11305,0.604366
-95.09311,-0.445122
-95.07317,-0.162733
-95.05335,0.279137
-95.03365,0.234081
-95.01395,-0.235811
-94.99425,-0.261027
-94.97455,-0.555506
-94.95499,0.013759
-94.93557,0.199526
-94.91615,-0.22207
-94.89673,-0.429799
-94.87731,-0.455889
-94.85749,0.349789
-94.83727,0.971196
-94.81705,-0.305913
-94.79683,-0.641392
-94.77661,-0.079314
-94.75658,0.288079
-94.73674,0.300813
-94.7169,-0.012071
-94.69706,-0.068824
-94.67722,-0.427165
-94.65738,0.435258
-94.63754,0.513689
-94.6177,-0.298767
-94.59786,0.125464
-94.57802,-0.203809
-94.55827,0.9886
-94.53861,0.288783
-94.51895,0.328165
-94.49929,-0.609004
-94.47963,0.553709
-94.46009,-0.891846
-94.44067,-0.303554
-94.42125,0.364856
-94.40183,-0.506401
-94.38241,0.019883
-94.3625,0.271161
-94.3421,-0.373908
-94.3217,-0.640556
-94.3013,-0.480324
-94.2809,0.615963
-94.26033,-0.153137
-94.23959,-0.321916
-94.21885,-0.119412
-94.19811,-0.45256
-94.17737,-0.556473
-94.15663,-0.121089
-94.13589,0.033833
-94.11515,-0.291699
-94.09441,-0.09163
-94.07367,0.055882
-94.05302,-0.181809
-94.03246,0.231111
-94.0119,0.11642
-93.99134,-0.25453
-93.97078,-0.422666
-93.95025,-0.668568
-93.92975,-0.710553
-93.90925,-0.745169
-93.88875,-0.30081
-93.86825,0.264095
-93.84739,0.229519
-93.82617,0.352231
-93.80495,0.052852
-93.78373,-0.340169
-93.76251,0.186144
-93.74144,0.510314
-93.72052,-0.006976
-93.6996,0.058996
-93.67868,1.115138
-93.65776,0.278642
-93.63696,0.386339
-93.61628,-0.051747
-93.5956,-0.331891
-93.57492,-0.220095
-93.55424,0.048784
-93.53352,-0.241518
-93.51276,-0.586641
-93.492,0.412379
-93.47124,-0.249225
-93.45048,0.289422
-93.42953,0.193231
-93.40839,0.187442
-93.38725,-0.367309
-93.36611,0.132797
-93.34497,0.39151
-93.32408,0.065552
-93.30344,0.472372
-93.2828,0.670756
-93.26216,-0.226329
-93.24152,0.23798
-93.22091,-0.271899
-93.20033,0.048389
-93.17975,0.524926
-93.15917,-0.20911
-93.13859,0.159364
-93.11811,0.179881
-93.09773,1.180376
-93.07735,-0.4456
-93.05697,0.152079
-93.03659,1.211259
-93.01593,-0.251798
-92.99499,0.302928
-92.97405,-0.394061
-92.95311,0.926998
-92.93217,0.605398
-92.91125,-0.223019
-92.89035,0.751284
-92.86945,-0.217292
-92.84855,0.205407
-92.82765,0.020109
-92.80683,-0.519571
-92.78609,0.114542
-92.76535,-0.359626
-92.74461,-0.167865
-92.72387,-0.06656
-92.70303,-0.158163
-92.68209,-0.28349
-92.66115,-0.218034
-92.64021,-0.089375
-92.61927,0.023462
-92.59838,-0.198675
-92.57754,0.127058
-92.5567,0.202711
-92.53586,-0.532518
-92.51502,0.053223
-92.49411,-0.73082
-92.47313,-0.324317
-92.45215,-0.748942
-92.43117,0.602128
-92.41019,0.547597
-92.38913,-0.229508
-92.36799,-0.555528
-92.34685,0.119596
-92.32571,0.017092
-92.30457,-0.204826
-92.28362,-0.46026
-92.26286,-0.494887
-92.2421,-0.374992
-92.22134,0.024378
-92.20058,-0.137731
-92.18005,-0.253707
-92.15975,0.072671
-92.13945,-0.761359
-92.11915,-0.364719
-92.09885,-0.233263
-92.07846,-0.680745
-92.05798,0.025803
-92.0375,-0.502564
-92.01702,-0.263587
-91.99654,-0.266653
-91.9762,-0.230288
-91.956,-0.304104
-91.9358,-0.269664
-91.9156,0.52042
-91.8954,0.140355
-91.87498,-0.00845
-91.85434,-0.396251
-91.8337,-0.200712
-91.81306,0.192253
-91.79242,-0.588028
-91.77179,0.928105
-91.75117,-0.410774
-91.73055,-0.446181
-91.70993,0.874437
-91.68931,0.631607
-91.66866,-0.185685
-91.64798,-0.580593
-91.6273,-0.523005
-91.60662,-0.427638
-91.58594,0.11238
-91.56549,0.135034
-91.54527,0.374211
-91.52505,-0.154848
-91.50483,-0.154468
-91.48461,0.485738
-91.46414,-0.217395
-91.44342,-0.621787
-91.4227,-0.133518
-91.40198,-0.243096
-91.38126,0.267433
-91.36074,0.36137
-91.34042,0.131258
-91.3201,0.033193
-91.29978,-0.560429
-91.27946,-0.198832
-91.25913,-0.244977
-91.23879,0.640533
-91.21845,0.016209
-91.19811,-0.560255
-91.17777,0.03171
-91.15752,0.295241
-91.13736,0.008542
-91.1172,-0.346958
-91.09704,-0.217283
-91.07688,0.507955
-91.05672,-0.132039
-91.03656,-0.341026
-91.0164,-0.273938
-90.99624,0.141304
-90.97608,-0.461198
-90.95597,0.060189
-90.93591,-0.432057
-90.91585,-0.34873
-90.89579,-0.264973
-90.87573,-0.081523
-90.85542,0.089109
-90.83486,-0.211267
-90.8143,1.433001
-90.79374,-0.352439
-90.77318,-0.272757
-90.75282,-0.219321
-90.73266,-0.231665
-90.7125,-0.489095
-90.69234,-0.418964
-90.67218,0.439622
-90.65208,0.216646
-90.63204,0.378776
-90.612,-0.102575
-90.59196,0.395286
-90.57192,-0.248685
-90.55148,-0.373302
-90.53064,-0.280758
-90.5098,-0.335448
-90.48896,0.654295
-90.46812,-0.273263
-90.44761,0.126385
-90.42743,-0.603341
-90.40725,0.220179
-90.38707,0.283216
-90.36689,-0.407365
-90.3464,-0.22662
-90.3256,-0.169325
-90.3048,0.717368
-90.284,0.165832
-90.2632,-0.592214
-90.24286,0.152829
-90.22298,-0.314971
-90.2031,-0.075037
-90.18322,0.415113
-90.16334,-0.021501
-90.14338,-0.089532
-90.12334,-0.207408
-90.1033,-0.011969
-90.08326,-0.373003
-90.06322,-0.349205
-90.04325,-0.078776
-90.02335,0.612876
-90.00345,1.254164
-89.98355,0.002837
-89.96365,-0.359608
-89.9435,0.429307
-89.9231,0.233075
-89.9027,0.041867
-89.8823,0.67712
-89.8619,0.246563
-89.84146,0.51573
-89.82098,-0.140602
-89.8005,0.306624
-89.78002,-0.366817
-89.75954,-0.487295
-89.73913,-0.351228
-89.71879,-0.383396
-89.69845,-0.437442
-89.67811,-0.274509
-89.65777,0.230057
-89.6375,-0.490512
-89.6173,-0.012908
-89.5971,-0.230407
-89.5769,0.371468
-89.5567,0.03174
-89.5363,-0.050436
-89.5157,0.115939
-89.4951,-0.065259
-89.4745,-0.644628
-89.4539,0.009315
-89.43343,-0.034148
-89.41309,0.221921
-89.39275,0.540321
-89.37241,0.19399
-89.35207,-0.403522
-89.3318,0.373779
-89.3116,-0.445465
-89.2914,-0.0147
-89.2712,-0.004741
-89.251,-0.790946
-89.23079,0.111514
-89.21057,0.019578
-89.19035,0.073348
-89.17013,-0.450968
-89.14991,0.093962
-89.12968,0.026319
-89.10944,0.435469
-89.0892,-0.424699
-89.06896,0.232351
-89.04872,0.74041
-89.02849,0.135734
-89.00827,0.128306
-88.98805,0.30139
-88.96783,-0.157835
-88.94761,-0.32786
-88.92732,-0.175582
-88.90696,0.369269
-88.8866,-0.046016
-88.86624,0.152573
-88.84588,0.477642
-88.82555,-0.27409
-88.80525,-0.12289
-88.78495,-0.065016
-88.76465,-0.281021
-88.74435,0.003057
-88.72385,-0.300339
-88.70315,-0.349345
-88.68245,0.224397
-88.66175,0.351768
-88.64105,-0.537328
-88.62024,-0.335645
-88.59932,-0.166267
-88.5784,-0.05874
-88.55748,-0.300128
-88.53656,0.048547
-88.51579,-0.166681
-88.49517,-0.464406
-88.47455,0.128054
-88.45393,0.421246
-88.43331,-0.162145
-88.41247,-0.112657
-88.39141,-0.266548
-88.37035,0.087453
-88.34929,0.088407
-88.32823,0.165415
-88.30722,-0.363226
-88.28626,-0.365059
-88.2653,-0.080056
-88.24434,0.181927
-88.22338,-0.377711
-88.20469,-0.198672
-88.18827,-0.209804
-88.17185,-0.168407
-88.15543,-0.051993
-88.13901,-0.49639
-88.12478,-0.703158
-88.11274,-0.518186
