Time,Residuals
-117.794825,0.291333
-117.771953,-0.019257
-117.749082,0.004267
-117.72621,0.178959
-117.703339,0.095634
-117.680467,0.286446
-117.657596,0.419654
-117.56611,-0.159432
-117.543239,-0.096776
-117.520367,-0.029383
-117.497496,-0.172022
-117.474624,-0.795029
-117.451753,-0.383547
-117.428881,-0.333171
-117.40601,0.032413
-117.383139,0.147666
-117.360267,0.114626
-117.337396,0.099188
-117.314524,-0.313634
-117.291653,-0.561315
-117.268781,0.180171
-117.24591,-0.504786
-117.223038,0.580282
-117.200167,0.151305
-117.177295,0.029728
-117.154424,0.104803
-117.131553,-0.179888
-117.108681,0.185719
-117.08581,-0.060785
-117.062938,-0.337999
-117.040067,0.063065
-117.017195,0.898638
-116.994324,-0.307727
-116.971452,-0.166477
-116.948581,0.387878
-116.92571,-0.16324
-116.902838,0.398524
-116.879967,0.381314
-116.857095,0.01332
-116.834224,-0.099512
-116.811352,0.269852
-116.788481,-0.267493
-116.765609,0.190936
-116.742738,0.476065
-116.719866,0.459525
-116.696995,0.381639
-116.674124,-0.304874
-116.651252,0.174621
-116.628381,-0.013507
-116.605509,-0.374497
-116.582638,-0.104788
-116.559766,-0.509022
-116.536895,-0.12971
-116.514023,-0.056194
-116.491152,0.183526
-116.46828,0.399411
-116.445409,-0.416311
-116.422538,-0.499483
-116.399666,-0.756077
-116.376795,0.20088
-116.353923,-0.192828
-116.331052,-0.202776
-116.30818,-0.026297
-116.285309,0.010877
-116.262437,0.251904
-116.239566,-0.693028
-116.216694,-0.14783
-116.193823,-0.430855
-116.170952,0.533563
-116.14808,0.263815
-116.125209,0.164031
-116.102337,0.77368
-116.079466,0.058157
-116.056594,0.317412
-116.033723,-0.458976
-116.010851,0.004979
-115.98798,0.77761
-115.965109,0.270066
-115.942237,-0.229607
-115.919366,-0.375817
-115.896494,-0.602784
-115.873623,0.057591
-115.850751,0.288577
-115.82788,0.066274
-115.805008,-0.287416
-115.782137,0.025109
-115.759265,-0.252638
-115.736394,0.363775
-115.713523,-0.114007
-115.690651,-0.341326
-115.66778,-0.256806
-115.644908,0.074445
-115.622037,-0.436245
-115.599165,0.146333
-115.576294,-0.096824
-115.553422,-0.007974
-115.530551,-0.067984
-115.507679,0.746839
-115.484808,0.022491
-115.461937,0.274309
-115.439065,0.861966
-115.416194,0.246884
-115.393322,0.653749
-115.370451,0.109723
-115.347579,0.278286
-115.324708,-0.172574
-115.301836,-0.411168
-115.278965,-0.392088
-115.256093,-0.063095
-115.233222,0.089785
-115.210351,-0.36926
-115.187479,-0.519295
-115.164608,-0.709048
-115.141736,0.64144
-115.118865,0.132
-115.095993,-0.709311
-115.073122,-0.088637
-115.05025,-0.055611
-115.027379,-0.468841
-115.004508,0.346524
-114.981636,-0.098283
-114.958765,0.012708
-114.935893,-0.084368
-114.913022,0.015629
-114.89015,0.362031
-114.867279,0.266744
-114.844407,-0.110067
-114.821536,0.53426
-114.798664,0.608306
-114.775793,-0.413922
-114.752922,-0.43337
-114.73005,-0.264148
-114.707179,0.491267
-114.684307,0.00602
-114.661436,-0.194137
-114.638564,-0.037359
-114.615693,-0.082286
-114.592821,-0.06573
-114.56995,-0.377933
-114.547078,-0.325872
-114.524207,-0.138837
-114.501336,0.451989
-114.478464,0.499577
-114.455593,0.377234
-114.432721,0.170509
-114.40985,-0.879568
-114.386978,0.486075
-114.364107,0.442633
-114.341235,-0.074622
-114.318364,-0.241122
-114.295492,0.022036
-114.272621,0.00809
-114.24975,-0.248102
-114.226878,0.466825
-114.204007,-0.175869
-114.181135,0.04637
-114.158264,-0.424663
-114.135392,-0.164453
-114.112521,0.32785
-114.089649,0.035082
-114.066778,-0.223139
-114.043907,-0.728113
-114.021035,-0.247322
-113.998164,-0.189946
-113.975292,0.188363
-113.952421,0.438592
-113.929549,-0.403164
-113.906678,0.173574
-113.883806,-0.359522
-113.860935,0.292588
-113.838063,-0.166907
-113.815192,0.109409
-113.792321,0.484476
-113.769449,-0.584202
-113.746578,-0.09563
-113.723706,0.459482
-113.700835,0.258535
-113.677963,0.705956
-113.655092,-0.148977
-113.63222,0.277468
-113.609349,0.20848
-113.586477,-0.030547
-113.563606,-0.42789
-113.540735,-0.056939
-113.517863,0.580927
-113.494992,0.433179
-113.47212,0.152879
-113.449249,-0.22091
-113.426377,-0.58349
-113.403506,-0.215675
-113.380634,-0.407643
-113.357763,-0.241397
-113.334891,0.284343
-113.31202,0.400108
-113.289149,0.371074
-113.266277,0.183513
-113.243406,-0.207711
-113.220534,0.074996
-113.197663,-0.627457
-113.174791,0.252539
-113.15192,-0.38213
-113.129048,0.370544
-113.106177,-0.200541
-113.083306,0.709283
-113.060434,-0.022542
-113.037563,-0.068161
-113.014691,0.229438
-112.99182,-0.450814
-112.968948,-0.005117
-112.946077,-0.363507
-112.923205,0.166988
-112.900334,0.178977
-112.877462,0.086837
-112.854591,0.422334
-112.83172,0.092725
-112.808848,-0.754774
-112.785977,-0.374696
-112.763105,-0.394792
-112.740234,0.158894
-112.717362,-0.064649
-112.694491,-0.247509
-112.671619,-0.332268
-112.648748,-0.183389
-112.625876,0.097096
-112.603005,0.293722
-112.580134,0.025837
-112.557262,-0.177222
-112.534391,-0.040976
-112.511519,-0.453632
-112.488648,-0.252407
-112.465776,0.42115
-112.442905,0.388639
-112.420033,0.783103
-112.397162,-0.183861
-112.37429,0.829771
-112.351419,-0.099966
-112.328548,-0.27536
-112.305676,0.028108
-112.282805,0.137208
-112.259933,0.051746
-112.237062,-0.050912
-112.21419,0.672468
-112.191319,-0.345961
-112.168447,-0.445311
-112.145576,-0.005254
-112.122705,-0.048015
-112.099833,0.001679
-112.076962,0.791683
-112.05409,0.681754
-112.031219,0.319167
-112.008347,-0.208106
-111.985476,0.07693
-111.962604,-0.564365
-111.939733,-0.3385
-111.916861,0.246889
-111.89399,-0.248051
-111.871119,-0.197312
-111.848247,0.103199
-111.825376,-0.936086
-111.802504,0.010625
-111.779633,0.178623
-111.756761,0.293828
-111.73389,0.697154
-111.711018,0.001325
-111.688147,0.018295
-111.665275,-0.174438
-111.642404,-0.139953
-111.619533,-0.166548
-111.596661,-0.165874
-111.57379,-0.589141
-111.550918,-0.362458
-111.528047,0.335797
-111.505175,0.042091
-111.482304,-0.048105
-111.459432,-0.039296
-111.436561,0.220061
-111.413689,-0.307567
-111.390818,0.389962
-111.367947,-0.542269
-111.345075,0.395111
-111.322204,0.318476
-111.299332,-0.546058
-111.276461,0.072915
-111.253589,0.263039
-111.230718,-0.26004
-111.207846,0.055128
-111.184975,-0.40241
-111.162104,0.352452
-111.139232,0.395939
-111.116361,0.152733
-111.093489,-0.753997
-111.070618,-0.023655
-111.047746,0.03115
-111.024875,-0.13416
-111.002003,-0.429528
-110.979132,-0.261259
-110.95626,-0.122124
-110.933389,0.025991
-110.910518,0.304779
-110.887646,0.328173
-110.864775,0.181706
-110.841903,-0.264583
-110.819032,0.093228
-110.79616,0.29497
-110.773289,0.330075
-110.750417,0.423471
-110.727546,-0.693953
-110.704674,-0.546578
-110.681803,-0.169361
-110.658932,0.282605
-110.63606,0.361046
-110.613189,-0.136176
-110.590317,0.723621
-110.567446,-0.516454
-110.544574,-0.158673
-110.521703,0.236671
-110.498831,-0.109003
-110.47596,-0.320541
-110.453088,0.387814
-110.430217,0.020911
-110.407346,0.08766
-110.384474,0.435054
-110.361603,-0.206022
-110.338731,0.050581
-110.31586,-0.127734
-110.292988,-0.421304
-110.270117,0.316807
-110.247245,0.234567
-110.224374,0.135911
-110.201503,0.053108
-110.178631,0.496442
-110.15576,-0.812376
-110.132888,-0.201987
-110.110017,-0.519645
-110.087145,0.020263
-110.064274,0.43056
-110.041402,-0.226106
-110.018531,0.501964
-109.995659,0.203428
-109.972788,0.304977
-109.949917,0.327873
-109.927045,0.189629
-109.904174,-0.286082
-109.881302,-0.277649
-109.858431,-0.038924
-109.835559,-0.15743
-109.812688,0.181858
-109.789816,-0.744923
-109.766945,0.025728
-109.744073,-0.021981
-109.721202,-0.078006
-109.698331,-0.037005
-109.675459,-0.752863
-109.652588,0.141127
-109.629716,0.032349
-109.606845,0.848587
-109.583973,0.361988
-109.561102,0.121128
-109.53823,-0.359734
-109.515359,-0.357725
-109.492487,-0.3774
-109.469616,0.600994
-109.446745,-0.212449
-109.423873,-0.563144
-109.401002,0.2269
-109.37813,0.314969
-109.355259,-0.009256
-109.332387,0.302538
-109.309516,0.114382
-109.286644,-0.444481
-109.263773,0.63905
-109.240902,-0.700111
-109.21803,-0.239673
-109.195159,0.442301
-109.172287,0.705995
-109.149416,-0.253809
-109.126544,-0.069156
-109.103673,-0.382505
-109.080801,0.42475
-109.05793,0.118158
-109.035058,-0.140043
-109.012187,0.134634
-108.989316,-0.548489
-108.966444,-0.543302
-108.943573,-0.017657
-108.920701,0.403289
-108.89783,-0.067223
-108.874958,0.071857
-108.852087,-0.380152
-108.829215,0.519374
-108.806344,0.326923
-108.783472,0.469308
-108.760601,0.606638
-108.73773,-0.029679
-108.714858,-0.154816
-108.691987,-0.745654
-108.669115,-0.277672
-108.646244,0.170357
-108.623372,0.375016
-108.600501,0.127739
-108.577629,-0.037696
-108.554758,0.321713
-108.531886,0.174995
-108.509015,-0.198397
-108.486144,-0.080656
-108.463272,0.082292
-108.440401,-0.363496
-108.417529,-0.98984
-108.394658,0.135277
-108.371786,-0.306263
-108.348915,0.287758
-108.326043,0.285603
-108.303172,0.017849
-108.280301,0.65719
-108.257429,0.351633
-108.234558,-0.039039
-108.211686,0.589345
-108.188815,-0.252646
-108.165943,-0.857058
-108.143072,-0.19026
-108.1202,0.351319
-108.097329,0.252231
-108.074457,-0.001409
-108.051586,0.300683
-108.028715,-0.163001
-108.005843,-0.363311
-107.982972,-0.172376
-107.9601,-0.205391
-107.937229,-0.307236
-107.914357,-0.023579
-107.891486,0.502008
