Time,Residuals
-234.884837,0.420278
-234.846449,-0.478529
-234.808062,-0.057306
-234.769675,0.049701
-234.731288,-0.863672
-234.6929,1.253892
-234.654513,-0.03403
-234.616126,0.331618
-234.577739,-0.078626
-234.539351,-0.313523
-234.500964,0.503058
-234.462577,-1.071138
-234.42419,1.507224
-234.385802,-1.121934
-234.347415,1.217488
-234.309028,-0.009599
-234.27064,-0.396659
-234.232253,-0.978947
-234.193866,0.171483
-234.155479,-0.000784
-234.117091,-0.037567
-234.078704,-1.014857
-234.040317,0.580965
-234.00193,-0.613229
-233.963542,0.318515
-233.925155,-0.404361
-233.886768,0.38962
-233.848381,0.43866
-233.809993,-0.004089
-233.771606,0.217842
-233.733219,0.245468
-233.694832,-0.438075
-233.656444,0.410443
-233.618057,-0.480785
-233.57967,0.236269
-233.541283,1.392563
-233.502895,-1.499867
-233.464508,1.051565
-233.426121,-0.505348
-233.387734,-1.004005
-233.349346,0.321382
-233.310959,-0.751824
-233.272572,1.231703
-233.234185,-0.05202
-233.195797,0.302306
-233.15741,-0.030967
-233.119023,-0.264409
-233.080636,-0.016774
-233.042248,-0.570119
-233.003861,0.42873
-232.965474,1.123747
-232.927086,-1.087813
-232.888699,0.515679
-232.850312,-0.639989
-232.811925,0.097023
-232.773537,0.36754
-232.73515,0.593096
-232.696763,-0.02431
-232.658376,-0.021609
-232.619988,-1.418535
-232.581601,0.153441
-232.543214,-0.392211
-232.504827,0.560895
-232.466439,-0.033202
-232.428052,0.383784
-232.389665,-0.185699
-232.351278,0.06065
-232.31289,0.314615
-232.274503,-1.216276
-232.236116,0.061232
-232.197729,0.426176
-232.159341,0.203671
-232.120954,0.255342
-232.082567,0.177394
-232.04418,-0.328942
-232.005792,-0.48742
-231.967405,0.344531
-231.929018,0.27403
-231.890631,0.265447
-231.852243,0.275948
-231.813856,-0.809484
-231.775469,-0.345813
-231.737082,0.831094
-231.698694,-0.327509
-231.660307,0.380891
-231.62192,0.30538
-231.583533,-0.788295
-231.545145,-0.105138
-231.506758,0.467729
-231.468371,-0.448663
-231.429983,-0.526846
-231.391596,-0.237878
-231.353209,1.299757
-231.314822,-0.024158
-231.276434,0.049554
-231.238047,-0.402945
-231.19966,1.522544
-231.161273,-0.313543
-231.122885,-0.590247
-231.084498,-0.049257
-231.046111,-0.591928
-231.007724,0.476158
-230.969336,-0.354114
-230.930949,-0.026876
-230.892562,0.35076
-230.854175,-0.374377
-230.815787,1.089607
-230.7774,-0.097028
-230.739013,-0.322291
-230.700626,-0.248776
-230.662238,-0.682416
-230.623851,0.396745
-230.585464,-0.207952
-230.547077,0.199886
-230.508689,0.467863
-230.470302,-0.23251
-230.431915,-0.244808
-230.393528,0.067431
-230.35514,0.429482
-230.316753,-0.948363
-230.278366,-0.260514
-230.239979,-0.035968
-230.201591,0.710713
-230.163204,0.208268
-230.124817,-0.494065
-230.08643,0.057362
-230.048042,-0.876966
-230.009655,0.485453
-229.971268,-0.900887
-229.93288,-0.175453
-229.894493,0.579194
-229.856106,0.03682
-229.817719,0.096862
-229.779331,0.156763
-229.740944,1.104092
-229.702557,0.695199
-229.66417,0.814816
-229.625782,0.060995
-229.587395,0.910156
-229.549008,-0.938281
-229.510621,-0.46122
-229.472233,-0.664095
-229.433846,0.836636
-229.395459,-0.307769
-229.357072,0.149486
-229.318684,-0.90591
-229.280297,0.266659
-229.24191,-0.889041
-229.203523,-0.613419
-229.165135,-0.484316
-229.126748,0.141839
-229.088361,0.922156
-229.049974,-0.534426
-229.011586,-0.129165
-228.973199,-0.789014
-228.934812,0.589513
-228.896425,-0.719266
-228.858037,0.407248
-228.81965,-0.308493
-228.781263,0.814257
-228.742876,0.256143
-228.704488,0.852887
-228.666101,-0.807602
-228.627714,0.487718
-228.589326,-0.275653
-228.550939,0.152466
-228.512552,0.608598
-228.474165,-0.49703
-228.435777,0.957936
-228.39739,-0.831248
-228.359003,1.078467
-228.320616,-0.119988
-228.282228,-0.109299
-228.243841,0.36887
-228.205454,1.420771
-228.167067,-0.832951
-228.128679,0.128085
-228.090292,-1.254673
-228.051905,-0.807069
-228.013518,0.554305
-227.97513,-0.43387
-227.936743,-0.355073
-227.898356,-0.211396
-227.859969,0.054093
-227.821581,-0.583268
-227.783194,0.247922
-227.744807,0.231275
-227.70642,0.341748
-227.668032,0.386999
-227.629645,-0.166444
-227.591258,0.274535
-227.552871,-0.368197
-227.514483,-0.223268
-227.476096,-0.143376
-227.437709,0.705866
-227.399322,-0.657049
-227.360934,-0.677391
-227.322547,0.780223
-227.28416,-0.47609
-227.245773,1.516211
-227.207385,-0.810766
-227.168998,0.003664
-227.09556,-1.072782
-227.022121,0.150845
-226.948683,0.121039
-226.875244,0.324835
-226.801806,0.292295
-226.728367,-0.260291
-226.654929,0.685264
-226.581491,-0.136957
-226.508052,0.274254
-226.434614,-0.10553
-226.361175,-0.039912
-226.287737,-0.192751
-226.214298,0.292949
-226.14086,0.321903
-226.067422,0.284538
-225.993983,-0.056136
-225.920545,0.020675
-225.847106,-0.286812
-225.773668,0.30061
-225.700229,-1.069616
-225.626791,-0.745864
-225.553353,-0.127907
-225.479914,0.584602
-225.406476,0.256457
-225.333037,-0.301212
-225.259599,-0.30415
-225.18616,-0.095929
-225.112722,0.367265
-225.039284,0.632991
-224.965845,-0.017606
