Age(cal. yr BP),Center Depth (cm),% CaCO3,% Opal,opal (interp),terr% (interp)
88,1,31.5,6.3,6.3,62.2
186,3,29.8,6.2,6.2,64.0
284,5,31.2,6.7,6.7,62.1
382,7,31.5,6.6,6.6,61.9
480,9,31.9,7.2,7.2,60.9
515,11,32.3,6.8,6.8,60.9
550,13,32.1,6.8,6.8,61.1
585,15,33.8,5.4,5.4,60.8
620,17,33.8,7.4,7.4,58.8
656,19,31.7,5.4,5.4,62.9
693,21,32.7,6.9,6.9,60.4
730,23,32.6,5.6,5.6,61.8
766,25,33.2,6.4,6.4,60.4
803,27,33.4,5.7,5.7,60.9
840,29,34.1,6.0,6.0,59.9
886,31,33.8,5.7,5.7,60.5
933,33,33.0,6.8,6.8,60.2
980,35,32.7,5.8,5.8,61.5
1026,37,33.6,6.0,6.0,60.4
1073,39,33.2,6.2,6.2,60.6
1120,41,35.0,6.4,6.4,58.6
1166,43,34.2,6.0,6.0,59.8
1213,45,34.1,5.5,5.5,60.4
1260,47,33.9,5.6,5.6,60.5
1306,49,35.0,6.2,6.2,58.8
1353,51,34.5,6.1,6.1,59.4
1400,53,34.6,6.1,6.1,59.3
1515,55,34.3,5.6,5.6,60.1
1630,57,35.5,5.9,5.9,58.6
1745,59,35.0,5.4,5.4,59.6
1860,61,34.4,5.7,5.7,59.9
1975,63,34.7,5.3,5.3,60.0
2090,65,34.4,5.8,5.8,59.8
2270,67,34.0,5.6,5.6,60.4
2451,69,35.8,5.6,5.6,58.6
2632,71,34.5,5.4,5.4,60.1
2813,73,34.7,6.0,6.0,59.3
2994,75,34.4,5.3,5.3,60.3
3175,77,33.9,4.8,4.8,61.3
3355,79,35.5,5.4,5.4,59.1
3536,81,35.2,5.6,5.6,59.2
3717,83,37.0,5.3,5.3,57.7
3898,85,34.7,5.4,5.4,59.9
4079,87,35.3,4.8,4.8,59.9
4260,89,36.1,5.2,5.2,58.7
4321,91,35.3,6.8,6.8,57.9
4383,93,35.0,,6.0,59.0
4445,95,37.3,5.2,5.2,57.5
4507,97,36.1,,5.2,58.8
4568,99,36.3,5.1,5.1,58.6
4630,101,36.8,,5.2,58.1
4692,103,38.8,5.2,5.2,56.0
4754,105,38.1,,5.1,56.8
4815,107,36.7,5.0,5.0,58.3
4877,109,36.2,,4.8,59.0
4939,111,35.9,4.7,4.7,59.4
5001,113,35.4,,4.7,59.9
5062,115,34.7,4.7,4.7,60.6
5124,117,36.0,,4.7,59.4
5186,119,35.5,4.6,4.6,59.9
5248,121,36.2,,4.4,59.4
5310,123,37.1,4.3,4.3,58.6
5434,125,40.8,,4.5,54.7
5559,127,44.5,4.7,4.7,50.8
5683,129,50.9,,4.7,44.5
5808,131,49.3,4.6,4.6,46.1
5932,133,49.9,,4.7,45.5
6057,135,49.0,4.7,4.7,46.3
6182,137,49.9,,4.7,45.4
6306,139,52.0,4.8,4.8,43.2
6431,141,49.7,,4.7,45.6
6555,143,49.4,4.6,4.6,46.0
6680,145,47.7,,4.6,47.7
6804,147,52.5,4.6,4.6,42.9
6929,149,48.2,,4.6,47.2
7054,151,51.4,4.6,4.6,44.0
7240,154,49.7,,4.7,45.6
7365,156,52.5,4.8,4.8,42.7
7490,158,53.0,,4.8,42.2
7530,160,52.8,4.8,4.8,42.4
7570,162,51.2,,4.5,44.3
7610,164,51.8,4.2,4.2,44.0
7650,166,52.7,,4.6,42.8
7690,168,52.1,4.9,4.9,43.0
7730,170,53.3,,4.9,41.8
7770,172,53.1,4.9,4.9,42.0
7810,174,53.3,,4.9,41.8
7850,176,52.1,4.9,4.9,43.0
7890,178,52.7,,5.0,42.3
7930,180,53.1,5.1,5.1,41.8
7970,182,54.5,,5.0,40.5
8010,184,53.8,4.9,4.9,41.3
8211,186,53.0,,5.3,41.7
8412,188,52.8,5.7,5.7,41.5
8613,190,53.4,,5.9,40.7
8814,192,54.1,6.2,6.2,39.7
9015,194,52.5,,6.4,41.1
9216,196,51.6,6.6,6.6,41.8
9417,198,54.1,,6.2,39.7
9618,200,52.6,5.9,5.9,41.5
9820,202,55.0,,6.1,39.0
9928,204,54.9,6.2,6.2,38.9
10037,206,52.9,,6.1,41.0
10145,208,52.6,6.0,6.0,41.4
10254,210,51.0,,6.3,42.7
10362,212,53.2,6.7,6.7,40.1
10471,214,49.1,,6.7,44.2
10580,216,51.6,6.7,6.7,41.7
10688,218,52.1,,6.4,41.5
10797,220,51.8,6.2,6.2,42.0
10905,222,50.2,,6.6,43.3
11014,224,50.1,6.9,6.9,43.0
11122,226,49.8,,6.9,43.3
11231,228,50.1,7.0,7.0,42.9
11340,230,51.2,,6.8,42.0
11406,232,50.1,6.6,6.6,43.3
11473,234,51.5,,6.7,41.8
11539,236,50.9,6.9,6.9,42.2
11606,238,49.3,,6.8,43.9
11672,240,51.0,6.8,6.8,42.2
11739,242,50.3,,6.7,43.0
11805,244,50.6,6.7,6.7,42.7
11872,246,51.5,,6.9,41.6
11938,248,49.5,7.2,7.2,43.3
12005,250,51.0,,7.3,41.7
12071,252,50.5,7.5,7.5,42.0
12138,254,50.8,,7.7,41.5
12204,256,48.2,8.0,8.0,43.8
12271,258,41.2,,7.8,51.0
12338,260,39.0,7.6,7.6,53.4
12404,262,43.1,,7.3,49.6
12471,264,41.3,7.1,7.1,51.6
12537,266,42.8,,6.8,50.4
12604,268,43.4,6.6,6.6,50.0
12670,270,43.3,,6.7,50.1
12737,272,44.8,6.7,6.7,48.5
12803,274,45.8,,6.6,47.6
12870,276,44.3,6.5,6.6,49.2
12936,278,47.5,,7.2,45.4
12990,280,43.4,7.8,7.7,48.9
13030,282,45.5,,7.3,47.2
13070,284,46.0,6.8,6.8,47.2
13110,286,49.0,,6.8,44.2
13150,288,48.9,6.9,6.9,44.2
13190,290,49.7,,6.6,43.7
13230,292,46.0,6.3,6.3,47.7
13270,294,44.9,,6.2,48.9
13354,296,49.7,6.2,6.2,44.1
13438,298,50.0,,6.2,43.8
13522,300,47.3,6.3,6.3,46.4
13606,302,48.0,,6.3,45.7
13691,304,47.9,6.4,6.4,45.7
13859,308,49.4,,6.6,44.0
13943,310,45.5,6.7,6.7,47.8
14027,312,48.1,,6.8,45.1
14095,314,49.3,6.9,6.9,43.8
14146,316,47.4,,6.7,46.0
14197,318,49.7,6.4,6.4,43.9
14248,320,47.7,,6.2,46.2
14299,322,48.3,5.9,5.9,45.8
14350,324,46.7,,5.8,47.5
14400,326,40.4,5.8,5.8,53.8
,,,,,
17420,328,37.1,,5.3,57.6
17588,330,39.5,4.8,4.8,55.7
17756,332,38.0,,4.6,57.5
17924,334,38.4,4.3,4.3,57.3
18092,336,38.1,,4.2,57.7
18260,338,38.8,4.1,4.1,57.1
18429,340,39.1,,3.9,57.0
18597,342,40.1,3.7,3.7,56.2
18765,344,37.8,,3.8,58.4
18933,346,36.9,3.9,3.9,59.2
19101,348,38.6,,4.0,57.5
19270,350,38.4,4.0,4.0,57.6
19366,352,38.0,,3.9,58.1
19462,354,42.8,3.8,3.8,53.4
19558,356,37.4,,3.7,58.9
19654,358,40.2,3.6,3.6,56.2
19751,360,39.4,,3.5,57.1
19847,362,37.1,3.4,3.4,59.5
19943,364,38.4,,3.5,58.2
20039,366,37.9,3.5,3.5,58.6
20136,368,37.1,,3.3,59.6
20232,370,39.2,3.1,3.1,57.7
20328,372,38.9,,3.4,57.7
20424,374,39.9,3.7,3.7,56.4
20521,376,42.1,,3.5,54.4
20617,378,39.3,3.3,3.3,57.4
20713,380,41.6,,3.3,55.1
20809,382,40.5,3.4,3.4,56.1
20905,384,39.9,,3.5,56.6
21002,386,38.3,3.6,3.6,58.1
21098,388,37.7,,3.7,58.7
21194,390,38.5,3.7,3.7,57.8
21290,392,37.9,,3.6,58.5
21387,394,39.4,3.5,3.5,57.1
21483,396,38.8,,3.3,57.9
21579,398,38.8,3.2,3.2,58.0
21675,400,36.3,,3.2,60.5
21772,402,34.9,3.2,3.2,61.9
21868,404,37.2,,3.4,59.4
21964,406,34.9,3.6,3.6,61.5
22060,408,34.4,,3.5,62.1
22157,410,34.5,3.4,3.4,62.1
22253,412,34.4,,3.7,61.9
22349,414,35.5,4.0,4.0,60.5
22445,416,35.5,,4.0,60.5
22541,418,35.3,4.0,4.0,60.7
22638,420,35.3,,4.1,60.7
22734,422,41.4,4.1,4.1,54.5
22830,424,35.9,,4.4,59.7
22926,426,33.9,4.8,4.8,61.3
23023,428,31.4,,4.7,63.9
23119,430,33.9,4.6,4.6,61.5
23215,432,34.8,,4.7,60.6
23311,434,36.5,4.7,4.7,58.8
23408,436,41.4,,4.3,54.3
23504,438,35.0,4.0,4.0,61.0
23600,440,37.1,,3.8,59.1
23696,442,34.9,3.7,3.7,61.4
23792,444,35.5,,3.8,60.7
23889,446,37.1,3.9,3.9,59.0
23985,448,35.3,,3.6,61.1
24081,450,36.8,3.3,3.3,59.9
24177,452,38.4,,3.3,58.3
24274,454,38.1,3.4,3.4,58.5
24370,456,35.9,,3.2,60.9
24466,458,35.5,3.1,3.1,61.4
24707,463,35.6,,,
24803,465,35.2,,,
24899,467,34.8,,,
24995,469,39.1,,,
25092,471,37.5,,,
25188,473,35.8,,,
25284,475,38.2,,,
25380,477,38.2,,,
25477,479,38.6,,,
25573,481,36.0,,,
25669,483,37.4,,,
25765,485,35.0,,,
25861,487,41.0,,,
25958,489,34.9,,,
26054,491,36.5,,,
26150,493,38.4,,,
26246,495,38.5,,,
26343,497,37.2,,,
26439,499,37.3,,,
26535,501,36.8,,,
26631,503,35.5,,,
26728,505,35.3,,,
26824,507,39.8,,,
26920,509,33.3,,,
27016,511,35.2,,,
27112,513,32.0,,,
27209,515,33.0,,,
27305,517,31.6,,,
27401,519,33.6,,,
27497,521,33.9,,,
27594,523,34.3,,,
27690,525,34.3,,,
27786,527,34.2,,,
27882,529,35.3,,,
27979,531,36.8,,,
28075,533,38.2,,,
28171,535,35.2,,,
28267,537,35.9,,,
28363,539,37.0,,,
28460,541,37.1,,,
28556,543,38.7,,,
28652,545,39.2,,,
28748,547,46.2,,,
28845,549,42.0,,,
28941,551,40.3,,,
29037,553,40.8,,,
29133,555,40.6,,,
29230,557,40.6,,,
29326,559,40.0,,,
29422,561,42.8,,,
29518,563,41.5,,,
29614,565,42.5,,,
29711,567,40.3,,,
29807,569,40.6,,,
29903,571,40.6,,,
29999,573,40.6,,,
30096,575,41.3,,,
30192,577,39.5,,,
30288,579,39.5,,,
30384,581,38.4,,,
30481,583,41.4,,,
30577,585,42.3,,,
30673,587,39.3,,,
30769,589,40.4,,,
30865,591,41.2,,,
30962,593,40.1,,,
31058,595,38.1,,,
31154,597,41.0,,,
31250,599,42.0,,,
31347,601,41.2,,,
31443,603,41.5,,,
31539,605,42.5,,,
31635,607,39.2,,,
31732,609,42.0,,,
31828,611,43.5,,,
31924,613,44.3,,,
