fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9813947368421052,ML bif
0.0,0.005263157894736842,0.98811931,0.9813947368421052,ML bif
0.0,0.6421052631578947,0.228466064,0.9813947368421052,ML bif
0.005,0.6421052631578947,0.220430891,0.9813947368421052,ML bif
0.005,0.7263157894736842,0.1259785397,0.9813947368421052,ML bif
0.01,0.7263157894736842,0.12326595900000001,0.9813947368421052,ML bif
0.01,0.7368421052631579,0.11619859939999999,0.9813947368421052,ML bif
0.015,0.7368421052631579,0.1161014454,0.9813947368421052,ML bif
0.015,0.7473684210526316,0.1121847247,0.9813947368421052,ML bif
0.02,0.7473684210526316,0.1110663005,0.9813947368421052,ML bif
0.02,0.7526315789473684,0.1108061036,0.9813947368421052,ML bif
0.035,0.7526315789473684,0.1011349526,0.9813947368421052,ML bif
0.035,0.7789473684210526,0.09853215970000001,0.9813947368421052,ML bif
0.04,0.7789473684210526,0.09711590150000002,0.9813947368421052,ML bif
0.04,0.7894736842105263,0.0964819376,0.9813947368421052,ML bif
0.045,0.7894736842105263,0.095916127,0.9813947368421052,ML bif
0.045,0.8157894736842105,0.09375810829999999,0.9813947368421052,ML bif
0.05,0.8157894736842105,0.0929105928,0.9813947368421052,ML bif
0.05,0.9157894736842105,0.0797660211,0.9813947368421052,ML bif
0.055,0.9157894736842105,0.078884526,0.9813947368421052,ML bif
0.055,0.9210526315789473,0.078072866,0.9813947368421052,ML bif
0.065,0.9210526315789473,0.076644826,0.9813947368421052,ML bif
0.065,0.9315789473684211,0.0759417017,0.9813947368421052,ML bif
0.07,0.9315789473684211,0.07574063260000001,0.9813947368421052,ML bif
0.07,0.9421052631578948,0.07560064999999999,0.9813947368421052,ML bif
0.09,0.9421052631578948,0.06990021099999999,0.9813947368421052,ML bif
0.09,0.9473684210526315,0.068068841,0.9813947368421052,ML bif
0.095,0.9473684210526315,0.0679394334,0.9813947368421052,ML bif
0.095,0.9631578947368421,0.0666638164,0.9813947368421052,ML bif
0.1,0.9631578947368421,0.066159992,0.9813947368421052,ML bif
0.1,0.968421052631579,0.0659419114,0.9813947368421052,ML bif
0.11,0.968421052631579,0.064552323,0.9813947368421052,ML bif
0.11,0.9736842105263158,0.06400868130000001,0.9813947368421052,ML bif
0.13,0.9736842105263158,0.0622743437,0.9813947368421052,ML bif
0.13,0.9789473684210527,0.061001086,0.9813947368421052,ML bif
0.145,0.9789473684210527,0.0601088361,0.9813947368421052,ML bif
0.145,0.9842105263157894,0.058616947,0.9813947368421052,ML bif
0.22,0.9842105263157894,0.051623744900000004,0.9813947368421052,ML bif
0.22,0.9894736842105263,0.05048185,0.9813947368421052,ML bif
0.24,0.9894736842105263,0.0488565784,0.9813947368421052,ML bif
0.24,0.9947368421052631,0.048759422299999994,0.9813947368421052,ML bif
0.31,0.9947368421052631,0.04325589984,0.9813947368421052,ML bif
0.31,1.0,0.042447026,0.9813947368421052,ML bif
1.0,1.0,0.00810116113,0.9813947368421052,ML bif
0.0,0.0,inf,0.8089736842105263,Variance
0.0,0.005263157894736842,0.9890283904535684,0.8089736842105263,Variance
