Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12489381,0.2606408,0.32919198,0.28527337
19.0,0.12297185,0.17403267,0.24706498,0.45593053
29.0,0.1152734,0.1393424,0.18729031,0.5580939
39.0,0.102379166,0.13317905,0.1490866,0.6153552
49.0,0.11709938,0.14729175,0.14866628,0.5869426
59.0,0.11056211,0.10751369,0.1319402,0.649984
69.0,0.118126735,0.09253249,0.12577078,0.66357
79.0,0.120869756,0.07804523,0.13446538,0.66661966
89.0,0.11256617,0.08331516,0.118237615,0.685881
99.0,0.11281587,0.08991317,0.11452494,0.68274605
109.0,0.098202005,0.10601248,0.107006684,0.6887788
119.0,0.13932316,0.184455,0.1180691,0.55815274
129.0,0.08562328,0.1030519,0.08833607,0.7229887
139.0,0.08265612,0.09728907,0.08992694,0.7301279
149.0,0.068621285,0.09818391,0.06516912,0.7680257
159.0,0.066129245,0.09408819,0.056947835,0.7828347
169.0,0.05641461,0.13929728,0.04700025,0.75728786
179.0,0.04929996,0.13938299,0.041231267,0.77008575
189.0,0.041399635,0.16438177,0.031890575,0.762328
199.0,0.03850995,0.15822741,0.027940083,0.77532256
209.0,0.04187748,0.15031376,0.028550604,0.77925813
219.0,0.04089117,0.1428456,0.024861116,0.7914021
229.0,0.030635387,0.11977035,0.019929875,0.8296644
239.0,0.029258544,0.10309491,0.019084936,0.8485616
249.0,0.024479603,0.085647605,0.01574849,0.87412435
259.0,0.024934845,0.07855295,0.015506114,0.8810061
269.0,0.023018636,0.066618875,0.013953512,0.8964089
279.0,0.020207208,0.075360514,0.012816526,0.89161575
289.0,0.017042913,0.06258617,0.011381114,0.9089898
299.0,0.026342407,0.08507347,0.012461032,0.87612313
309.0,0.02252091,0.08029531,0.01101129,0.8861725
319.0,0.019217554,0.07985908,0.011008975,0.8899144
329.0,0.015478727,0.058868676,0.008619887,0.9170327
339.0,0.015601183,0.054817837,0.0075642215,0.92201674
349.0,0.018767465,0.07280236,0.008825307,0.8996049
359.0,0.046327885,0.08256958,0.009156356,0.8619462
369.0,0.07656407,0.07351861,0.008489616,0.8414277
379.0,0.060156994,0.05998351,0.0075717233,0.87228775
389.0,0.05698357,0.047441777,0.007888258,0.8876864
399.0,0.018639674,0.042845584,0.0065833293,0.9319314
409.0,0.016991053,0.04434056,0.0063502425,0.9323181
419.0,0.01463591,0.033542275,0.00577956,0.94604224
429.0,0.010805996,0.035972584,0.0048275413,0.94839394
439.0,0.011623675,0.02573811,0.0051310123,0.95750725
449.0,0.012566647,0.021392772,0.0047273436,0.96131325
459.0,0.011517264,0.018449955,0.0044807303,0.96555203
469.0,0.012317238,0.01385514,0.004546462,0.9692812
479.0,0.016337141,0.010934362,0.0051646046,0.9675639
489.0,0.033115007,0.017866949,0.006046133,0.9429719
499.0,0.008390399,0.0076720617,0.0032617978,0.9806757
509.0,0.008230805,0.007228454,0.0037744236,0.9807663
519.0,0.00833643,0.0056120553,0.003048975,0.98300254
529.0,0.008930818,0.0047655553,0.0035494394,0.9827541
539.0,0.012886529,0.0039377203,0.003251123,0.97992456
549.0,0.0095089255,0.0036855184,0.0028520366,0.9839536
559.0,0.006423544,0.0028064086,0.0026321837,0.98813784
569.0,0.008635256,0.002893437,0.0031574015,0.9853139
579.0,0.008095724,0.0026110034,0.0031740963,0.98611915
589.0,0.007509336,0.0023898662,0.002928789,0.987172
