fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999937816979798,0.9166,ML bif
0.0,0.01,0.9999937816979798,0.9166,ML bif
0.0,0.7,0.9209991658471408,0.9166,ML bif
0.01,0.7,0.9157566094580104,0.9166,ML bif
0.01,0.71,0.9154802826411904,0.9166,ML bif
0.02,0.71,0.9149072736715896,0.9166,ML bif
0.02,0.72,0.913946012511806,0.9166,ML bif
0.03,0.72,0.9059860340710728,0.9166,ML bif
0.03,0.73,0.9023510738156616,0.9166,ML bif
0.06,0.73,0.8879652635939418,0.9166,ML bif
0.06,0.74,0.8836128680818655,0.9166,ML bif
0.09,0.74,0.8777131997096582,0.9166,ML bif
0.09,0.75,0.8750555601244269,0.9166,ML bif
0.12,0.75,0.8525091880364343,0.9166,ML bif
0.12,0.77,0.8341780350753105,0.9166,ML bif
0.17,0.77,0.8083858695179224,0.9166,ML bif
0.17,0.82,0.8009498542268993,0.9166,ML bif
0.2,0.82,0.7834255357384682,0.9166,ML bif
0.2,0.84,0.7579461858382855,0.9166,ML bif
0.24,0.84,0.7265616086496739,0.9166,ML bif
0.24,0.85,0.7258942369974974,0.9166,ML bif
0.27,0.85,0.7188091761618852,0.9166,ML bif
0.27,0.87,0.7130076974048281,0.9166,ML bif
0.28,0.87,0.7023829018112153,0.9166,ML bif
0.28,0.89,0.6671438235077076,0.9166,ML bif
0.33,0.89,0.6355862022191286,0.9166,ML bif
0.33,0.9,0.6319829723560251,0.9166,ML bif
0.34,0.9,0.6238166538411751,0.9166,ML bif
0.34,0.91,0.5753730957960943,0.9166,ML bif
0.39,0.91,0.544100240683416,0.9166,ML bif
0.39,0.92,0.5368504072884097,0.9166,ML bif
0.47,0.92,0.4663356287102215,0.9166,ML bif
0.47,0.93,0.459310638225288,0.9166,ML bif
0.5,0.93,0.3965186151461675,0.9166,ML bif
0.5,0.95,0.3783387946560977,0.9166,ML bif
0.51,0.95,0.3561921322863782,0.9166,ML bif
0.51,0.96,0.3264974864479154,0.9166,ML bif
0.54,0.96,0.3064802119354135,0.9166,ML bif
0.54,0.97,0.2913229618650512,0.9166,ML bif
0.55,0.97,0.2704523890591808,0.9166,ML bif
0.55,0.98,0.2704116513588815,0.9166,ML bif
0.58,0.98,0.2418092783995671,0.9166,ML bif
0.58,0.99,0.2348769661295227,0.9166,ML bif
0.59,0.99,0.2246723281105514,0.9166,ML bif
0.59,1.0,0.2154744880013749,0.9166,ML bif
1.0,1.0,0.0045636343947844,0.9166,ML bif
0.0,0.0,1.937409561639949,0.7193,Variance
0.0,0.01,0.9374095616399488,0.7193,Variance
0.0,0.14,0.8812987012987012,0.7193,Variance
0.01,0.14,0.8798245614035086,0.7193,Variance
0.01,0.15,0.876103896103896,0.7193,Variance
0.03,0.15,0.8591194968553459,0.7193,Variance
0.03,0.22,0.8423038728897716,0.7193,Variance
0.04,0.22,0.8421052631578948,0.7193,Variance
0.04,0.23,0.8408943382618103,0.7193,Variance
0.05,0.23,0.8401799100449775,0.7193,Variance
0.05,0.28,0.8191806772436656,0.7193,Variance
0.06,0.28,0.8088578088578088,0.7193,Variance
0.06,0.33,0.7818076140656784,0.7193,Variance
0.07,0.33,0.7704126984126984,0.7193,Variance
0.07,0.34,0.7590073529411765,0.7193,Variance
0.08,0.34,0.7573200992555832,0.7193,Variance
0.08,0.35,0.7567532467532466,0.7193,Variance
0.09,0.35,0.7491841491841492,0.7193,Variance
0.09,0.37,0.7340899418357214,0.7193,Variance
0.1,0.37,0.7313179026924893,0.7193,Variance
0.1,0.39,0.7129289215686275,0.7193,Variance
0.14,0.39,0.6934640522875816,0.7193,Variance
0.14,0.42,0.6623151821132347,0.7193,Variance
0.17,0.42,0.646858762399622,0.7193,Variance
0.17,0.43,0.6317797443461162,0.7193,Variance
0.21,0.43,0.6182857142857143,0.7193,Variance
0.21,0.44,0.6170343137254903,0.7193,Variance
0.24,0.44,0.6026986506746627,0.7193,Variance
0.24,0.45,0.5970714900947458,0.7193,Variance
0.26,0.45,0.5891067538126361,0.7193,Variance
0.26,0.46,0.5864935064935065,0.7193,Variance
0.27,0.46,0.586435070306038,0.7193,Variance
0.27,0.47,0.583487019435381,0.7193,Variance
0.31,0.47,0.5680143755615454,0.7193,Variance
0.31,0.51,0.5571868340042624,0.7193,Variance
