fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9996815077512293,1.0,ML bif
0.0,0.01,0.9996815077512292,1.0,ML bif
0.0,1.0,0.5204035219203991,1.0,ML bif
1.0,1.0,0.0337866139782515,1.0,ML bif
0.0,0.0,1.9697667410041588,0.9861,Variance
0.0,0.01,0.9697667410041588,0.9861,Variance
0.0,0.9,0.8565432879890329,0.9861,Variance
0.01,0.9,0.8417800274174838,0.9861,Variance
0.01,0.92,0.7685645408722332,0.9861,Variance
0.03,0.92,0.7547279523743597,0.9861,Variance
0.03,0.93,0.7469076247390021,0.9861,Variance
0.07,0.93,0.7235850081477458,0.9861,Variance
0.07,0.94,0.7226058494351176,0.9861,Variance
0.09,0.94,0.697560975609756,0.9861,Variance
0.09,0.95,0.6938245675447041,0.9861,Variance
0.12,0.95,0.664790707867631,0.9861,Variance
0.12,0.96,0.6601594400155552,0.9861,Variance
0.16,0.96,0.6221027101128334,0.9861,Variance
0.16,0.97,0.620727865290603,0.9861,Variance
0.24,0.97,0.5774656942519036,0.9861,Variance
0.24,0.98,0.5748615184099055,0.9861,Variance
0.3,0.98,0.5387748452264581,0.9861,Variance
0.3,0.99,0.5191287092159307,0.9861,Variance
0.36,0.99,0.4576427388580891,0.9861,Variance
0.36,1.0,0.4518612253506273,0.9861,Variance
1.0,1.0,-0.7891595486660339,0.9861,Variance
0.0,0.0,1.9300504289474212,0.9570000000000001,Lag-1 AC
0.0,0.01,0.9300504289474212,0.9570000000000001,Lag-1 AC
0.0,0.7,0.8149723036819813,0.9570000000000001,Lag-1 AC
0.03,0.7,0.8095961193715069,0.9570000000000001,Lag-1 AC
0.03,0.71,0.8054825276118053,0.9570000000000001,Lag-1 AC
0.04,0.71,0.804051871336933,0.9570000000000001,Lag-1 AC
0.04,0.75,0.7857282502443793,0.9570000000000001,Lag-1 AC
0.05,0.75,0.7805820208697906,0.9570000000000001,Lag-1 AC
0.05,0.79,0.7530528313824738,0.9570000000000001,Lag-1 AC
0.06,0.79,0.7390741226918702,0.9570000000000001,Lag-1 AC
0.06,0.8,0.7261204260255193,0.9570000000000001,Lag-1 AC
0.08,0.8,0.6993664871713652,0.9570000000000001,Lag-1 AC
0.08,0.81,0.693512546963213,0.9570000000000001,Lag-1 AC
0.09,0.81,0.6773087880780189,0.9570000000000001,Lag-1 AC
0.09,0.83,0.6548007956120788,0.9570000000000001,Lag-1 AC
0.12,0.83,0.6374722838137471,0.9570000000000001,Lag-1 AC
0.12,0.85,0.6306465044926584,0.9570000000000001,Lag-1 AC
0.15,0.85,0.6108700416392724,0.9570000000000001,Lag-1 AC
0.15,0.87,0.6003695491500368,0.9570000000000001,Lag-1 AC
0.16,0.87,0.5970056387322573,0.9570000000000001,Lag-1 AC
0.16,0.89,0.5622064700562995,0.9570000000000001,Lag-1 AC
0.17,0.89,0.5524171645844651,0.9570000000000001,Lag-1 AC
0.17,0.91,0.5150560632575021,0.9570000000000001,Lag-1 AC
0.19,0.91,0.4992342782665364,0.9570000000000001,Lag-1 AC
0.19,0.92,0.4936623431403564,0.9570000000000001,Lag-1 AC
0.2,0.92,0.4876097482570872,0.9570000000000001,Lag-1 AC
0.2,0.93,0.4718128200142588,0.9570000000000001,Lag-1 AC
0.21,0.93,0.4661845277229892,0.9570000000000001,Lag-1 AC
0.21,0.94,0.4601050153901865,0.9570000000000001,Lag-1 AC
0.23,0.94,0.4410252717978256,0.9570000000000001,Lag-1 AC
0.23,0.95,0.4391988555078684,0.9570000000000001,Lag-1 AC
0.24,0.95,0.4338455858599843,0.9570000000000001,Lag-1 AC
0.24,0.97,0.4110736918341481,0.9570000000000001,Lag-1 AC
0.3,0.97,0.3574185384372034,0.9570000000000001,Lag-1 AC
0.3,0.98,0.3561909416748126,0.9570000000000001,Lag-1 AC
0.36,0.98,0.2879904320177358,0.9570000000000001,Lag-1 AC
0.36,0.99,0.2738382020397803,0.9570000000000001,Lag-1 AC
0.42,0.99,0.1815752308527974,0.9570000000000001,Lag-1 AC
0.42,1.0,0.1711061900242539,0.9570000000000001,Lag-1 AC
1.0,1.0,-0.5037223702210382,0.9570000000000001,Lag-1 AC
