fpr,tpr,thresholds,auc,ews
0.0,0.0,1.99998496578075,0.9874,ML bif
0.0,0.01,0.99998496578075,0.9874,ML bif
0.0,0.83,0.9964414554201064,0.9874,ML bif
0.02,0.83,0.9962679006833348,0.9874,ML bif
0.02,0.87,0.9956722788484766,0.9874,ML bif
0.03,0.87,0.9951366199503536,0.9874,ML bif
0.03,0.89,0.9948887849310412,0.9874,ML bif
0.05,0.89,0.9937140151679048,0.9874,ML bif
0.05,0.94,0.9924389606583864,0.9874,ML bif
0.08,0.94,0.9912129740947856,0.9874,ML bif
0.08,0.97,0.9908116976805031,0.9874,ML bif
0.14,0.97,0.9889378479425796,0.9874,ML bif
0.14,0.98,0.9882371854316444,0.9874,ML bif
0.21,0.98,0.97552033515909,0.9874,ML bif
0.21,0.99,0.9727556595914064,0.9874,ML bif
0.28,0.99,0.946178592890501,0.9874,ML bif
0.28,1.0,0.9437847152007744,0.9874,ML bif
1.0,1.0,0.0896505679416004,0.9874,ML bif
0.0,0.0,1.8384415584415583,0.6849999999999999,Variance
0.0,0.01,0.8384415584415584,0.6849999999999999,Variance
0.0,0.05,0.825604719764012,0.6849999999999999,Variance
0.01,0.05,0.8239880059970014,0.6849999999999999,Variance
0.01,0.07,0.8162377450980393,0.6849999999999999,Variance
0.02,0.07,0.8141958670260558,0.6849999999999999,Variance
0.02,0.08,0.8101636520241171,0.6849999999999999,Variance
0.03,0.08,0.8090158730158731,0.6849999999999999,Variance
0.03,0.09,0.806404513024722,0.6849999999999999,Variance
0.06,0.09,0.8004385964912278,0.6849999999999999,Variance
0.06,0.13,0.7788592360020934,0.6849999999999999,Variance
0.08,0.13,0.7745554035567715,0.6849999999999999,Variance
0.08,0.16,0.7532299741602065,0.6849999999999999,Variance
0.09,0.16,0.7406292749658002,0.6849999999999999,Variance
0.09,0.18,0.7296708501065594,0.6849999999999999,Variance
0.13,0.18,0.7090909090909092,0.6849999999999999,Variance
0.13,0.19,0.7077816492450638,0.6849999999999999,Variance
0.14,0.19,0.7037481259370314,0.6849999999999999,Variance
0.14,0.2,0.7017268445839876,0.6849999999999999,Variance
0.16,0.2,0.6932400932400933,0.6849999999999999,Variance
0.16,0.21,0.6920353982300885,0.6849999999999999,Variance
0.17,0.21,0.6908212560386474,0.6849999999999999,Variance
0.17,0.24,0.6698634117988955,0.6849999999999999,Variance
0.18,0.24,0.6698412698412699,0.6849999999999999,Variance
0.18,0.25,0.6677966101694914,0.6849999999999999,Variance
0.21,0.25,0.654627133872417,0.6849999999999999,Variance
0.21,0.37,0.6114610466493015,0.6849999999999999,Variance
0.22,0.37,0.6109206349206349,0.6849999999999999,Variance
0.22,0.38,0.6104621435594888,0.6849999999999999,Variance
0.23,0.38,0.6096618357487923,0.6849999999999999,Variance
0.23,0.39,0.6036502405840385,0.6849999999999999,Variance
0.24,0.39,0.6017543859649122,0.6849999999999999,Variance
0.24,0.4,0.6017309772809231,0.6849999999999999,Variance
0.25,0.4,0.5986842105263157,0.6849999999999999,Variance
0.25,0.43,0.5889346006525749,0.6849999999999999,Variance
0.26,0.43,0.5777777777777778,0.6849999999999999,Variance
0.26,0.46,0.5683812845103167,0.6849999999999999,Variance
0.27,0.46,0.5671497584541063,0.6849999999999999,Variance
0.27,0.48,0.5529870129870129,0.6849999999999999,Variance
0.28,0.48,0.5478260869565218,0.6849999999999999,Variance
0.28,0.51,0.536519174041298,0.6849999999999999,Variance
0.3,0.51,0.5354309165526676,0.6849999999999999,Variance
0.3,0.52,0.5296354092779119,0.6849999999999999,Variance
0.31,0.52,0.5216783216783217,0.6849999999999999,Variance
0.31,0.55,0.5005446365143263,0.6849999999999999,Variance
0.32,0.55,0.5003508771929825,0.6849999999999999,Variance
0.32,0.63,0.4820640451302472,0.6849999999999999,Variance
0.34,0.63,0.4806526806526806,0.6849999999999999,Variance
0.34,0.65,0.4699705014749262,0.6849999999999999,Variance
0.35,0.65,0.4619946091644205,0.6849999999999999,Variance
0.35,0.69,0.4458788480635551,0.6849999999999999,Variance
0.36,0.69,0.4442890442890442,0.6849999999999999,Variance
0.36,0.71,0.4148575549945906,0.6849999999999999,Variance
0.37,0.71,0.3979010494752624,0.6849999999999999,Variance
0.37,0.72,0.3893249607535322,0.6849999999999999,Variance
0.39,0.72,0.3675438596491227,0.6849999999999999,Variance
0.39,0.73,0.3636971484759095,0.6849999999999999,Variance
0.42,0.73,0.351948051948052,0.6849999999999999,Variance
0.42,0.76,0.2966233766233765,0.6849999999999999,Variance
0.44,0.76,0.2533333333333333,0.6849999999999999,Variance
0.44,0.79,0.1997675094449287,0.6849999999999999,Variance
