fpr,tpr,thresholds,auc,ews
0.0,0.0,1.713272702943844,0.536,ML bif
0.0,0.01,0.713272702943844,0.536,ML bif
0.01,0.01,0.711255545601559,0.536,ML bif
0.01,0.02,0.7023837288295229,0.536,ML bif
0.02,0.02,0.7008163957378517,0.536,ML bif
0.02,0.03,0.6929158001742326,0.536,ML bif
0.03,0.03,0.6920518094748258,0.536,ML bif
0.03,0.04,0.6626616347211723,0.536,ML bif
0.04,0.04,0.6613048343919217,0.536,ML bif
0.04,0.05,0.6610991271613166,0.536,ML bif
0.05,0.05,0.6587758725819489,0.536,ML bif
0.05,0.06,0.6359470064764221,0.536,ML bif
0.06,0.06,0.633331041782008,0.536,ML bif
0.06,0.07,0.6252193744954032,0.536,ML bif
0.07,0.07,0.6232491613927608,0.536,ML bif
0.07,0.08,0.5895463033802808,0.536,ML bif
0.08,0.08,0.5842580291541913,0.536,ML bif
0.08,0.09,0.5779881189770532,0.536,ML bif
0.09,0.09,0.5711641639550216,0.536,ML bif
0.09,0.11,0.5501113144614501,0.536,ML bif
0.11,0.11,0.5439636312873336,0.536,ML bif
0.11,0.12,0.5065705123529769,0.536,ML bif
0.12,0.12,0.5022094211371926,0.536,ML bif
0.12,0.13,0.5006512918722196,0.536,ML bif
0.13,0.13,0.4894197980412281,0.536,ML bif
0.13,0.14,0.4859714751297918,0.536,ML bif
0.14,0.14,0.4754346498778712,0.536,ML bif
0.14,0.16,0.4636981575239139,0.536,ML bif
0.16,0.16,0.4534889541349839,0.536,ML bif
0.16,0.18,0.4429590462516061,0.536,ML bif
0.17,0.18,0.4394437568436841,0.536,ML bif
0.17,0.22,0.4254816761333495,0.536,ML bif
0.19,0.22,0.4216374214001311,0.536,ML bif
0.19,0.24,0.4166380248814821,0.536,ML bif
0.22,0.24,0.4114134751580809,0.536,ML bif
0.22,0.25,0.4020412691166469,0.536,ML bif
0.23,0.25,0.3992997749972469,0.536,ML bif
0.23,0.26,0.3967254029645118,0.536,ML bif
0.24,0.26,0.3892030615422408,0.536,ML bif
0.24,0.27,0.3834252137807197,0.536,ML bif
0.25,0.27,0.3810743539105168,0.536,ML bif
0.25,0.33,0.3609374587209119,0.536,ML bif
0.28,0.33,0.3573492862493731,0.536,ML bif
0.28,0.35,0.3531723928849678,0.536,ML bif
0.32,0.35,0.3477625178097902,0.536,ML bif
0.32,0.37,0.3474744756600509,0.536,ML bif
0.33,0.37,0.3474503784767391,0.536,ML bif
0.33,0.39,0.3465885658315188,0.536,ML bif
0.34,0.39,0.341289205020022,0.536,ML bif
0.34,0.41,0.3394488495065209,0.536,ML bif
0.35,0.41,0.3374613061192212,0.536,ML bif
0.35,0.43,0.3366221111309325,0.536,ML bif
0.36,0.43,0.3351844919177238,0.536,ML bif
0.36,0.44,0.3347958704375197,0.536,ML bif
0.39,0.44,0.332380279659992,0.536,ML bif
0.39,0.46,0.329711455760058,0.536,ML bif
0.4,0.46,0.3284380623890319,0.536,ML bif
0.4,0.47,0.3269066392016442,0.536,ML bif
0.43,0.47,0.3024381744509058,0.536,ML bif
0.43,0.5,0.2831058250429729,0.536,ML bif
0.45,0.5,0.280905359450262,0.536,ML bif
0.45,0.51,0.2788142243854236,0.536,ML bif
0.46,0.51,0.2742384439394809,0.536,ML bif
0.46,0.54,0.2658594208055874,0.536,ML bif
0.47,0.54,0.2649060522187501,0.536,ML bif
0.47,0.55,0.2639455249302554,0.536,ML bif
0.48,0.55,0.2623863141988404,0.536,ML bif
0.48,0.56,0.2594252913758973,0.536,ML bif
0.5,0.56,0.251777266656359,0.536,ML bif
0.5,0.57,0.2516925380109654,0.536,ML bif
0.51,0.57,0.2508814014778472,0.536,ML bif
0.51,0.59,0.2399850323477682,0.536,ML bif
0.53,0.59,0.2388337152233968,0.536,ML bif
0.53,0.61,0.2203681407286785,0.536,ML bif
0.54,0.61,0.2200646675432411,0.536,ML bif
0.54,0.62,0.218564612010261,0.536,ML bif
0.56,0.62,0.2165801156257124,0.536,ML bif
0.56,0.63,0.2162426183954812,0.536,ML bif
0.57,0.63,0.2158563234412576,0.536,ML bif
0.57,0.66,0.212727616390679,0.536,ML bif
0.6,0.66,0.2063053446856793,0.536,ML bif
0.6,0.67,0.2059051041972124,0.536,ML bif
0.62,0.67,0.2030267288017784,0.536,ML bif
0.62,0.69,0.2006014364251556,0.536,ML bif
0.65,0.69,0.196950434804894,0.536,ML bif
0.65,0.71,0.1942850144454277,0.536,ML bif
0.66,0.71,0.1939362402167171,0.536,ML bif
0.66,0.73,0.1933230787765932,0.536,ML bif
0.7,0.73,0.191667744424194,0.536,ML bif
0.7,0.74,0.191575995301362,0.536,ML bif
0.71,0.74,0.1870709440077188,0.536,ML bif
0.71,0.75,0.1861548494577097,0.536,ML bif
0.72,0.75,0.18590336339393,0.536,ML bif
0.72,0.76,0.1850143859442324,0.536,ML bif
0.73,0.76,0.1819686436441649,0.536,ML bif
0.73,0.78,0.1764368447886081,0.536,ML bif
0.76,0.78,0.1655481796636013,0.536,ML bif
0.76,0.79,0.1646216883365608,0.536,ML bif
0.78,0.79,0.163771154523051,0.536,ML bif
0.78,0.81,0.163157583225499,0.536,ML bif
0.8,0.81,0.1620988030036096,0.536,ML bif
0.8,0.82,0.1618551829660622,0.536,ML bif
0.82,0.82,0.160531320546288,0.536,ML bif
0.82,0.85,0.1573276589658732,0.536,ML bif
0.85,0.85,0.1525771680629501,0.536,ML bif
0.85,0.86,0.152531620017214,0.536,ML bif
0.86,0.86,0.152270521615593,0.536,ML bif
0.86,0.87,0.1518316016395886,0.536,ML bif
0.87,0.87,0.1454082644284547,0.536,ML bif
0.87,0.88,0.1375106430985033,0.536,ML bif
0.89,0.88,0.1308723783776319,0.536,ML bif
0.89,0.9,0.1296182474563829,0.536,ML bif
0.9,0.9,0.129295949783409,0.536,ML bif
0.9,0.92,0.1272345920294367,0.536,ML bif
0.92,0.92,0.1255857468290099,0.536,ML bif
0.92,0.93,0.1220346902275535,0.536,ML bif
0.93,0.93,0.1220300146623825,0.536,ML bif
0.93,0.95,0.1205843777119298,0.536,ML bif
0.96,0.95,0.1166968865793314,0.536,ML bif
0.96,0.98,0.1158056375973392,0.536,ML bif
0.98,0.98,0.1155199194926923,0.536,ML bif
0.98,1.0,0.108349281504304,0.536,ML bif
1.0,1.0,0.108032305863162,0.536,ML bif
0.0,0.0,1.786319029512946,0.5654,Variance
0.0,0.01,0.786319029512946,0.5654,Variance
0.01,0.01,0.785073329712113,0.5654,Variance
0.01,0.02,0.7850153901864929,0.5654,Variance
0.02,0.02,0.7836538113344197,0.5654,Variance
0.02,0.03,0.7706174180698897,0.5654,Variance
0.03,0.03,0.7662140141227594,0.5654,Variance
0.03,0.04,0.7641861307260548,0.5654,Variance
0.04,0.04,0.7607097591888466,0.5654,Variance
0.04,0.06,0.7583511569123079,0.5654,Variance
0.05,0.06,0.754449413442219,0.5654,Variance
0.05,0.07,0.7534772182254196,0.5654,Variance
0.06,0.07,0.750327305722989,0.5654,Variance
0.06,0.1,0.7428896473265075,0.5654,Variance
0.08,0.1,0.7397275458708906,0.5654,Variance
0.08,0.12,0.7375222426416966,0.5654,Variance
0.1,0.12,0.7348385402992913,0.5654,Variance
0.1,0.14,0.7330402555910543,0.5654,Variance
0.11,0.14,0.7314351437699681,0.5654,Variance
0.11,0.15,0.7304536741214057,0.5654,Variance
0.12,0.15,0.7288485623003196,0.5654,Variance
0.12,0.18,0.7276858901432282,0.5654,Variance
0.14,0.18,0.7245587935007731,0.5654,Variance
0.14,0.19,0.7186249201277956,0.5654,Variance
0.15,0.19,0.7155782747603834,0.5654,Variance
0.15,0.2,0.7149035143769968,0.5654,Variance
0.16,0.2,0.7117546325878595,0.5654,Variance
0.16,0.21,0.6965928132563769,0.5654,Variance
0.17,0.21,0.6963042264010427,0.5654,Variance
0.17,0.23,0.6948892198845653,0.5654,Variance
0.18,0.23,0.6948612921243716,0.5654,Variance
0.18,0.25,0.6472062284990042,0.5654,Variance
0.2,0.25,0.6459460438167663,0.5654,Variance
0.2,0.26,0.6448886474741989,0.5654,Variance
0.21,0.26,0.6436719174361761,0.5654,Variance
0.21,0.27,0.6422547011729659,0.5654,Variance
0.22,0.27,0.6390057717371067,0.5654,Variance
0.22,0.29,0.634951373667298,0.5654,Variance
0.24,0.29,0.6346108829350302,0.5654,Variance
0.24,0.31,0.5801148572098292,0.5654,Variance
0.26,0.31,0.578341211860765,0.5654,Variance
0.26,0.34,0.5768566628901824,0.5654,Variance
0.27,0.34,0.5743440233236151,0.5654,Variance
0.27,0.35,0.5705475516588283,0.5654,Variance
0.28,0.35,0.5674831350684174,0.5654,Variance
0.28,0.36,0.5411497828764015,0.5654,Variance
0.29,0.36,0.5399183356017888,0.5654,Variance
0.29,0.37,0.5344481171819301,0.5654,Variance
0.3,0.37,0.53326852031888,0.5654,Variance
0.3,0.38,0.5104270031644333,0.5654,Variance
0.31,0.38,0.5076454271984998,0.5654,Variance
0.31,0.4,0.5011528084375766,0.5654,Variance
0.34,0.4,0.4985878972633939,0.5654,Variance
0.34,0.44,0.4432251101193081,0.5654,Variance
0.36,0.44,0.4409555760846663,0.5654,Variance
0.36,0.45,0.4407805384029432,0.5654,Variance
0.37,0.45,0.4402489424806728,0.5654,Variance
0.37,0.47,0.4361891426737844,0.5654,Variance
0.38,0.47,0.4350806569236604,0.5654,Variance
0.38,0.48,0.4269385752829461,0.5654,Variance
0.39,0.48,0.4243666561547356,0.5654,Variance
0.39,0.49,0.4199376292091523,0.5654,Variance
0.4,0.49,0.417316654402747,0.5654,Variance
