fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9997879275120791,1.0,ML bif
0.0,0.01,0.9997879275120792,1.0,ML bif
0.0,1.0,0.974820827697404,1.0,ML bif
1.0,1.0,0.0471494352328591,1.0,ML bif
0.0,0.0,1.8382949997589084,0.9404,Variance
0.0,0.01,0.8382949997589084,0.9404,Variance
0.0,0.79,0.3614785293695246,0.9404,Variance
0.05,0.79,0.3131620711018322,0.9404,Variance
0.05,0.8,0.3127574570420077,0.9404,Variance
0.06,0.8,0.3127037876280435,0.9404,Variance
0.06,0.82,0.3105659206392305,0.9404,Variance
0.08,0.82,0.2733196897888841,0.9404,Variance
0.08,0.83,0.2706211838840209,0.9404,Variance
0.09,0.83,0.2700278734218725,0.9404,Variance
0.09,0.85,0.2681500396412722,0.9404,Variance
0.18,0.85,0.2359263072575522,0.9404,Variance
0.18,0.86,0.224565707901597,0.9404,Variance
0.19,0.86,0.2236375625460611,0.9404,Variance
0.19,0.87,0.2234703936559399,0.9404,Variance
0.2,0.87,0.2230984058027229,0.9404,Variance
0.2,0.88,0.2223093605555434,0.9404,Variance
0.29,0.88,0.1747343099238834,0.9404,Variance
0.29,0.9,0.1733535695522736,0.9404,Variance
0.3,0.9,0.172422088180382,0.9404,Variance
0.3,0.91,0.1719759500321055,0.9404,Variance
0.41,0.91,0.0989223450791342,0.9404,Variance
0.41,0.92,0.098478529798115,0.9404,Variance
0.42,0.92,0.0978612694647434,0.9404,Variance
0.42,0.94,0.0955044572827791,0.9404,Variance
0.44,0.94,0.0567032846914794,0.9404,Variance
0.44,0.95,0.0384543914302891,0.9404,Variance
0.45,0.95,0.0373755180666627,0.9404,Variance
0.45,0.97,0.0360113679838224,0.9404,Variance
0.49,0.97,-0.0230979868124164,0.9404,Variance
0.49,0.98,-0.0280079242791107,0.9404,Variance
0.5,0.98,-0.0287279020350938,0.9404,Variance
0.5,1.0,-0.0315356959424756,0.9404,Variance
1.0,1.0,-0.5752762491745543,0.9404,Variance
0.0,0.0,1.8764646318530305,0.8941000000000001,Lag-1 AC
0.0,0.01,0.8764646318530305,0.8941000000000001,Lag-1 AC
0.0,0.52,0.5399874632335214,0.8941000000000001,Lag-1 AC
0.02,0.52,0.5261381588395806,0.8941000000000001,Lag-1 AC
0.02,0.54,0.516351384610162,0.8941000000000001,Lag-1 AC
0.04,0.54,0.5107210736588962,0.8941000000000001,Lag-1 AC
0.04,0.57,0.5080862143787068,0.8941000000000001,Lag-1 AC
0.06,0.57,0.5056411300930994,0.8941000000000001,Lag-1 AC
0.06,0.58,0.4906936665230504,0.8941000000000001,Lag-1 AC
0.07,0.58,0.4897293067410755,0.8941000000000001,Lag-1 AC
0.07,0.59,0.4886650868878356,0.8941000000000001,Lag-1 AC
0.08,0.59,0.4879830314761997,0.8941000000000001,Lag-1 AC
0.08,0.62,0.4836299445816465,0.8941000000000001,Lag-1 AC
0.12,0.62,0.4612674976450744,0.8941000000000001,Lag-1 AC
0.12,0.67,0.4482176796865909,0.8941000000000001,Lag-1 AC
0.14,0.67,0.4265973965326017,0.8941000000000001,Lag-1 AC
0.14,0.72,0.4137465575423762,0.8941000000000001,Lag-1 AC
0.15,0.72,0.4037063824999598,0.8941000000000001,Lag-1 AC
0.15,0.73,0.4035488181559289,0.8941000000000001,Lag-1 AC
0.16,0.73,0.402420560297025,0.8941000000000001,Lag-1 AC
0.16,0.74,0.4001139126815484,0.8941000000000001,Lag-1 AC
0.17,0.74,0.3913566659329371,0.8941000000000001,Lag-1 AC
0.17,0.75,0.388284717002502,0.8941000000000001,Lag-1 AC
0.18,0.75,0.3877467165602759,0.8941000000000001,Lag-1 AC
0.18,0.77,0.3846480163919235,0.8941000000000001,Lag-1 AC
0.22,0.77,0.3748326127711672,0.8941000000000001,Lag-1 AC
0.22,0.79,0.3687934154456832,0.8941000000000001,Lag-1 AC
0.24,0.79,0.3663159439430626,0.8941000000000001,Lag-1 AC
0.24,0.82,0.3512366097833469,0.8941000000000001,Lag-1 AC
0.3,0.82,0.3338142864950538,0.8941000000000001,Lag-1 AC
0.3,0.84,0.3192740814426547,0.8941000000000001,Lag-1 AC
0.32,0.84,0.3133412403871905,0.8941000000000001,Lag-1 AC
0.32,0.87,0.3095230868017044,0.8941000000000001,Lag-1 AC
0.34,0.87,0.2928707187463636,0.8941000000000001,Lag-1 AC
0.34,0.89,0.2715253866754113,0.8941000000000001,Lag-1 AC
0.36,0.89,0.2519764005724817,0.8941000000000001,Lag-1 AC
0.36,0.9,0.249533866421803,0.8941000000000001,Lag-1 AC
0.38,0.9,0.2493322762327405,0.8941000000000001,Lag-1 AC
0.38,0.94,0.2183725878641133,0.8941000000000001,Lag-1 AC
0.42,0.94,0.2044119257815067,0.8941000000000001,Lag-1 AC
0.42,0.97,0.1929441985024867,0.8941000000000001,Lag-1 AC
0.46,0.97,0.1631016978820234,0.8941000000000001,Lag-1 AC
0.46,1.0,0.1392530633208599,0.8941000000000001,Lag-1 AC
1.0,1.0,-0.6234676058404872,0.8941000000000001,Lag-1 AC
